Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,R2_2_2_Y15_P2,0,3,120.430921551,1,1,1.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_5_Y15_P2,0,3,120.430921551,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_18_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_12_Y15_P14,0,3,120.348167344,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_19_Y15_P2,0,3,120.430921551,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_15_Y15_P2,1,3,120.430921551,1,1,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_6_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_6_Y15_P2,1,3,120.430921551,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O11,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O39,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O0,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O16,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O12,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O13,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O50,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O33,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O34,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O23,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O43,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O9,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O39,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O13,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O2,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O15,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O28,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O36,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O33,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O16,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O18,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O25,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O29,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O3,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O44,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O20,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O42,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O32,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O40,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O31,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O9,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O32,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O7,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O24,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O20,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O49,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O35,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O8,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O47,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O15,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O44,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O23,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O45,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O1,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O48,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O17,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O34,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O17,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O6,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O46,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O26,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O22,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O40,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O31,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O6,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O12,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O35,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O43,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O4,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O21,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O1,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O37,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O41,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O7,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O14,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O10,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O38,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O4,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O25,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O29,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O14,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O28,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O19,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O21,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O24,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O10,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O30,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O51,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O26,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O5,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O8,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O0,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O27,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O3,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O36,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O42,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O41,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O19,1,1,48.7214215781,1,1,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O38,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O11,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O27,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O18,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O30,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O5,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M12_O2,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O22,1,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M9_O37,0,1,48.7214215781,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_Y16_P3_7,1,2,87.9763001107,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_12_Y16_P3_52,0,2,87.9763001107,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y16_P3_55,0,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_Y16_P3_2,0,2,87.9763001107,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_10_Y16_P3_43,0,2,87.9763001107,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_19_Y16_P3_8,0,2,87.9763001107,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_18_Y16_P3_64,0,2,87.9763001107,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y16_P3_21,1,2,87.9763001107,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_19_Y16_P3_45,1,2,87.9763001107,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_32,1,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y16_P3_66,0,2,87.9763001107,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_17_Y16_P15_48,1,2,87.831399749,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_Y16_P3_24,0,2,87.9763001107,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_Y16_P3_10,1,2,87.9763001107,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y16_P3_16,0,2,87.9763001107,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_Y16_P3_13,0,2,87.9763001107,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y16_P3_50,1,2,87.9763001107,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_11_Y16_P3_40,1,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_Y16_P3_63,1,2,87.9763001107,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_Y16_P3_9,0,2,87.9763001107,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_Y16_P3_65,1,2,87.9763001107,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_16_Y16_P3_71,0,2,87.9763001107,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_Y16_P3_59,1,2,87.9763001107,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y16_P3_72,0,2,87.9763001107,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y16_P3_15,0,2,87.9763001107,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_6_Y16_P3_69,0,2,87.9763001107,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_3,1,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_Y16_P3_28,1,2,87.9763001107,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_4_Y16_P3_58,0,2,87.9763001107,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_8_Y16_P3_33,0,2,87.9763001107,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_Y16_P3_4,0,2,87.9763001107,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y16_P3_53,1,2,87.9763001107,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y16_P3_11,0,2,87.9763001107,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_6,0,2,87.9763001107,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_Y16_P3_62,0,2,87.9763001107,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_34,1,2,87.9763001107,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_18_Y16_P3_37,0,2,87.9763001107,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y16_P3_68,0,2,87.9763001107,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_11_Y16_P3_48,0,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_47,0,2,87.9763001107,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_11_Y16_P3_5,1,2,87.9763001107,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_16_Y16_P3_57,0,2,87.9763001107,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_Y16_P3_27,0,2,87.9763001107,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_Y16_P3_70,0,2,87.9763001107,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y16_P3_19,0,2,87.9763001107,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_4_Y16_P3_35,0,2,87.9763001107,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_12_Y16_P3_61,1,2,87.9763001107,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_Y16_P3_22,0,2,87.9763001107,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
