Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
6,2483994.078,697014.1769,E6_Y4_P19_74,1,1,66.489401024,0,0,0.0,0,0,0,3859.708078,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y4_P5_58,1,1,66.8200958496,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y4_P15_73,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_70,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P19_4,1,1,66.489401024,0,0,0.0,0,0,0,3859.708078,0, 2, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_76,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_58,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P5_70,1,1,66.8200958496,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_102,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_92,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P5_53,1,1,66.8200958496,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P16_16,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y4_P19_27,1,1,66.489401024,0,0,0.0,0,0,0,3859.708078,2, 0, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y4_P15_96,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P5_51,1,1,66.8200958496,0,0,0.0,0,0,0,6526.602015,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y4_P15_126,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_4_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_16_Y3_P13,1,2,104.513971594,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_14_Y3_P5,1,2,102.013674491,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_10_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_4_4_12,1,7,213.098462703,1,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y4_P5_15,1,1,66.8200958496,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P19_21,0,1,66.489401024,0,0,0.0,0,0,0,5198.079795,1, 1, 2, 0, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_Y4_P19_42,0,1,66.489401024,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P19_14,0,1,66.489401024,0,0,0.0,0,0,0,5198.079795,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P19_48,0,1,66.489401024,0,0,0.0,0,0,0,5198.079795,0, 2, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y4_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,3917.115149,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P19_19,1,1,66.489401024,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y4_P15_127,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P5_20,1,1,66.8200958496,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P15_43,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P16_67,1,1,66.489401024,0,0,0.0,0,0,0,3917.115149,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P15_86,1,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P19_30,1,1,66.489401024,0,0,0.0,0,0,0,5198.079795,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P19_38,0,1,66.489401024,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P15_98,1,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P15_47,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P15_115,1,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y4_P5_37,1,1,66.8200958496,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P5_65,1,1,66.8200958496,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y4_P15_71,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_8_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P15_22,1,1,66.489401024,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P5_4,0,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y4_P16_70,1,1,66.489401024,0,0,0.0,0,0,0,7449.194944,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P15_116,1,1,66.489401024,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P5_86,1,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,1, 1, 2, 0, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P5_34,1,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y4_P15_14,0,1,66.489401024,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P19_68,0,1,66.489401024,0,0,0.0,0,0,0,8730.15959,2, 0, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P5_35,1,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P15_63,0,1,66.489401024,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P5_10,1,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P5_14,0,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P16_82,0,1,66.489401024,0,0,0.0,0,0,0,7449.194944,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y4_P15_17,1,1,66.489401024,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y4_P19_0,0,1,66.489401024,0,0,0.0,0,0,0,8730.15959,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y4_P16_30,0,1,66.489401024,0,0,0.0,0,0,0,7449.194944,1, 1, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y4_P5_26,1,1,66.8200958496,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y4_P16_81,0,1,66.489401024,0,0,0.0,0,0,0,7449.194944,0, 2, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_9_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_16_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_6_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_3_Y3_P13,0,2,104.513971594,0,0,0.0,0,0,0,1321.557575,0, 2, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_2_Y3_P13,0,2,104.513971594,0,0,0.0,0,0,0,1321.557575,0, 2, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_4_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_2_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_9_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_14_Y3_P5,1,2,104.160464522,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_7_Y3_P5,0,2,104.160464522,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P15_31,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P16_49,1,1,66.489401024,0,0,0.0,0,0,0,6739.416157,1, 1, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y4_P5_3,0,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P5_36,1,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P5_25,1,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P15_19,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P5_29,1,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P15_99,1,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P19_81,0,1,66.489401024,0,0,0.0,0,0,0,8020.380802,1, 1, 2, 0, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y4_P5_48,1,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P5_49,0,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P5_8,0,1,66.8200958496,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y4_P15_34,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y4_P16_18,0,1,66.489401024,0,0,0.0,0,0,0,6739.416157,0, 2, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P16_76,0,1,66.489401024,0,0,0.0,0,0,0,6739.416157,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y4_P15_61,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 0, 2, 1, 1, 0, 2
