Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_6_Y16_P3,0,2,106.611509853,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y16_P6,1,2,104.844980727,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y16_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y16_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y16_P5,1,2,108.704529516,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_Y16_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y16_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_Y16_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y16_P6,1,2,104.844980727,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_Y16_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_15_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_7_Y15,1,3,140.571139836,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_7_Y15,1,3,139.414244215,1,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_7_Y15,1,3,141.091595385,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_15_Y15,1,3,138.098656264,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_2_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_7_Y15,0,3,138.098656264,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_6_7_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_6_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_14_Y15,0,3,141.091595385,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_14_Y15,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_9_18,0,4,170.36670128,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_16_15,0,4,166.189919678,1,0,1.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_18_7,1,4,166.189919678,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_12_13,1,4,166.189919678,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_4_16,0,5,193.453873712,1,0,1.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P13_60,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P16_88,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_16,0,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P6_34,0,1,66.0139131701,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_3,1,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_44,1,1,66.0139131701,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_9,0,1,66.0139131701,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P16_44,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P8_94,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P8_120,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P16_73,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P16_33,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_48,1,1,68.1107824054,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_21,0,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P5_56,0,1,67.6853120098,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P8_29,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_39,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P5_53,0,1,67.6853120098,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P16_65,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_36,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P6_38,1,1,66.0139131701,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P5_43,0,1,67.6853120098,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P7_10,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_30,1,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_33,0,1,68.1107824054,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_46,0,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_63,0,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P16_42,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P5_68,1,1,67.6853120098,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_72,1,1,68.1107824054,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y16_P3,1,2,106.611509853,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_Y16_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y16_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_Y16_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_14_Y16_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y16_P6,0,2,104.844980727,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_18_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y16_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y16_P17,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y16_P6,1,2,104.844980727,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y16_P6,1,2,104.844980727,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_11_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y16_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_2_17_Y15,1,3,136.695984429,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_7_Y15,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_12_Y15,1,3,139.414244215,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_13_Y15,0,3,141.091595385,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_5_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_4_9_Y15,1,3,142.925617182,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_6_Y15,0,3,139.414244215,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_10_10_Y15,1,3,138.636556595,1,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_13_6_Y15,1,3,136.695984429,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_4_Y15,1,3,139.779926346,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_14_Y15,1,3,137.981340638,1,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_2_4_Y15,1,3,138.636556595,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_12_14_Y15,1,3,142.925617182,1,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_9_19_18,1,4,166.189919678,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_10_6,0,4,166.189919678,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P5_87,0,1,67.6853120098,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P14_16,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_25,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y17_P7_31,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P8_79,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P6_19,0,1,66.0139131701,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P14_17,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P5_63,1,1,67.6853120098,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_85,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y17_P7_26,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P7_29,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P6_49,1,1,66.0139131701,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P13_6,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P8_50,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_45,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P14_23,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_140,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P5_91,0,1,67.6853120098,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P6_70,1,1,66.0139131701,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_115,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P5_24,0,1,67.6853120098,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y17_P3_26,1,1,68.1107824054,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_62,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y17_P8_16,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y17_P8_136,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y17_P13_16,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P14_5,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y17_P8_95,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y17_P14_7,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
