Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_17_Y17_P6,1,2,103.696972465,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y17_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y17_P6,1,2,103.696972465,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y17_P5,0,2,105.70988258,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y17_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y17_P6,0,2,103.696972465,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y17_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y17_P5,1,2,109.95343809,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y17_P14,0,2,103.803545413,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_Y17_P3,0,2,105.163041161,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_16_4_Y16,0,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_15_Y16,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_17_Y16,0,3,135.319051887,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_18_8_Y16,1,3,139.745253348,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_11_Y16,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_3_Y16,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_17_Y16,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_6_15,1,4,169.156318274,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_19_6,1,4,169.156318274,1,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_3_4,0,4,169.23907248,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_5_2,1,4,169.23907248,1,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_15_14,0,4,170.018030757,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_11_9,0,9,246.525077351,1,0,1.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_19_19,0,12,264.416067571,1,0,1.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P4_86,0,1,67.5774417404,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_50,1,1,66.2058256493,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P3_60,0,1,65.6820376749,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P12_154,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P12_116,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P6_9,0,1,66.2058256493,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_2,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P3_6,1,1,65.6820376749,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P12_184,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y18_P16_29,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P6_55,0,1,66.2058256493,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_38,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P6_25,1,1,66.2058256493,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P12_64,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P3_5,0,1,65.6820376749,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_47,1,1,66.2058256493,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_30,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P12_22,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_10,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P4_110,1,1,67.5774417404,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P12_67,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P12_61,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P3_32,0,1,65.6820376749,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P16_72,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P4_159,1,1,67.5774417404,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P16_61,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P4_145,1,1,67.5774417404,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_40,0,1,66.2058256493,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P12_20,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P12_39,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_75,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_15,0,1,66.2058256493,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_58,1,1,66.2058256493,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y17_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y17_P6,1,2,103.696972465,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_Y17_P5,0,2,109.95343809,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y17_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_10_Y17_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_Y17_P6,1,2,103.696972465,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y17_P5,0,2,109.95343809,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_Y17_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y17_P3,0,2,105.163041161,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_Y17_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y17_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_Y17_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_Y17_P8,1,2,104.513971594,1,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_6_Y17_P6,1,2,103.696972465,1,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_19_Y17_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_10_Y17_P6,1,2,103.696972465,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_13_Y16,0,3,139.414244215,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_16_Y16,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_19_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_14_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_13_Y16,1,3,143.49274622,1,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_16_Y16,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_11_Y16,0,3,139.414244215,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_18_Y16,0,3,139.417025187,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_14_7,0,4,169.156318274,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_4_3,0,4,169.156318274,1,0,1.0,0,0,0,2636.150504,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y18_P4_115,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y18_P3_49,0,1,65.6820376749,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_69,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_34,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_161,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_125,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P12_139,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P16_28,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y18_P12_122,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_41,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_42,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_44,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_6,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_158,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P12_4,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y18_P4_167,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_50,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y18_P3_65,1,1,65.6820376749,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_3,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_112,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_136,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y18_P6_30,0,1,66.2058256493,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_11,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_162,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P12_89,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_67,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y18_P12_52,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y18_P4_91,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_131,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_57,0,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_161,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P6_42,0,1,66.2058256493,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_7,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y18_P12_118,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P3_56,1,1,65.6820376749,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P3_26,1,1,65.6820376749,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_18,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y18_P3_7,0,1,65.6820376749,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P12_74,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P4_73,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P4_126,1,1,67.5774417404,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
