Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_8_Y15_P2_81,0,2,86.4401747455,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Z2_2_3_Y14_P16,1,3,123.609222548,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_19_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_10_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_15_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_8_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_9_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_14_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_18_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_14_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_16_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_18_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_4_Y14_P2,1,3,121.059890582,1,1,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_19_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_13_Y14_P2,0,3,121.059890582,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_17_Y14_P2,1,3,121.059890582,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O14,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O2,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O10,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O25,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O2,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O0,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O36,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O1,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O14,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O9,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O12,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O18,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O6,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O4,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O32,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O29,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O8,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O15,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O16,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O17,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O9,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O13,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O10,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O20,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O4,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O5,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O39,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O31,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O7,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O5,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O35,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O38,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O26,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O24,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O23,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O26,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O27,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O28,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O19,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O37,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O20,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O1,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O19,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O40,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O8,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O0,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O41,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O28,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O22,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O21,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O33,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O34,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O3,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O29,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O15,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O22,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O30,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O16,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O12,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O17,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O30,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O24,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O23,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O21,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O25,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O11,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O18,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O3,1,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M19_O6,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O13,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O27,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O7,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M12_O11,0,1,47.2449405584,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y15_P3_108,1,2,85.6794231653,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_Y15_P3_46,0,2,85.6794231653,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_57,1,2,85.6794231653,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y15_P3_115,0,2,85.6794231653,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_Y15_P3_75,0,2,85.6794231653,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y15_P3_56,1,2,85.6794231653,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_Y15_P3_5,0,2,85.6794231653,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_54,1,2,85.6794231653,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y15_P3_9,0,2,85.6794231653,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y15_P3_12,0,2,85.6794231653,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_124,0,2,85.6794231653,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_52,1,2,85.6794231653,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y15_P3_31,0,2,85.6794231653,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y15_P3_113,1,2,85.6794231653,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_Y15_P3_59,1,2,85.6794231653,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y15_P3_28,1,2,85.6794231653,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_Y15_P3_51,1,2,85.6794231653,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y15_P3_17,0,2,85.6794231653,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y15_P3_60,1,2,85.6794231653,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y15_P3_114,1,2,85.6794231653,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_13_Y14_P3,1,3,118.544782475,1,1,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_18_Y14_P3,1,3,118.544782475,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_10_6_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_7_Y14_P18,0,3,122.866677266,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_7_Y14_P3,1,3,118.544782475,1,1,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_18_Y14_P3,1,3,118.544782475,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_17_Y14_P3,1,3,118.544782475,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_6_Y14_P3,1,3,118.544782475,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_7_Y14_P3,1,3,118.544782475,1,1,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_8_Y14_P3,1,3,118.544782475,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_15_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_3_13_Y14_P6,1,3,124.527281231,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_15_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_15_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_17_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_17_10_Y14_P3,0,3,118.544782475,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_13_4_Y14_P8,0,3,123.316898224,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_7_16_Y13,0,4,150.188103069,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_15_15_Y13,0,4,149.466606601,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_19_3_Y13,0,4,149.466606601,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_2_18_19_Y13,0,4,149.466606601,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_9_14_Y13,0,4,149.466606601,1,1,1.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_12_16_Y13,0,4,149.466606601,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_3_7_18_Y13,1,4,155.82569266,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_5_2_6_Y13,0,4,155.39298309,1,1,1.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,S3_18_5_4_Y13,0,4,155.82569266,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_18_10_10,0,5,174.784301236,1,1,1.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_19_16_11,1,5,177.374512091,1,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_14_18_9,0,5,174.784301236,1,0,1.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_15_18_18,1,6,198.857567325,1,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_7_14_12,0,7,211.113763224,1,0,1.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_Y15_P4_36,1,2,84.3350803922,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_Y15_P4_83,1,2,84.3350803922,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_Y15_P4_62,1,2,84.3350803922,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_4_Y15_P4_49,1,2,84.3350803922,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_Y15_P4_34,0,2,84.3350803922,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_Y15_P4_10,0,2,84.3350803922,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_Y15_P4_31,1,2,84.3350803922,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 1, 1
