Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
13,2486934.078,696524.1769,I13_16_14_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6127.63737,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_12_6_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_8_13_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1321.557575,1, 1, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_5_14_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_14_11_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_4_3_P13_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,3630.079795,0, 2, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,I14_6_3_P3_Y-1,1,4,139.898729932,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,S14_4_5_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_19_15_P15_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2659.929291,0, 2, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_19_4_P15_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2659.929291,1, 1, 2, 0, 0, 2, 0, 2
15,2484288.078,698092.1769,I15_18_16_P15_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,2007.557575,1, 1, 0, 2, 0, 2, 2, 0
15,2484288.078,698092.1769,I15_12_3_P15_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,I15_14_7_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_16_14_P1_Y-1,0,4,139.690617459,0,0,0.0,0,0,0,1378.964646,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_18_11_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,R16_16_15_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_19_7_P16_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_17_6_P1_Y-1,0,4,139.690617459,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_19_4_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1280.964646,1, 1, 0, 2, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_9_6_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,7074.009086,2, 0, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_4_18_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,10092.31009,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_9_6_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,7074.009086,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_14_15_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5711.858582,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_13_6_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6462.230299,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_14_9_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5711.858582,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_14_15_P6_Y-1,0,4,140.519060216,0,0,0.0,0,0,0,5711.858582,0, 2, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,R16_16_10_P16_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_2_13_P1_Y-1,0,4,139.690617459,0,0,0.0,0,0,0,2291.708078,2, 0, 2, 0, 1, 1, 2, 0
17,2484680.078,698680.1769,I17_16_16_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,628.5929291,0, 2, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,I17_16_9_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_16_12_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,628.5929291,0, 2, 2, 0, 2, 0, 2, 0
17,2484680.078,698680.1769,R17_17_15_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_9_17_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6347.416157,1, 1, 0, 2, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_19_5_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1909.557575,0, 2, 0, 2, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_9_8_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6347.416157,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_19_2_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1909.557575,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_14_14_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_16_10_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,0, 2, 1, 1, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_18_19_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1257.185858,0, 2, 0, 2, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_8_6_P18_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,8412.380802,0, 2, 2, 0, 2, 0, 2, 0
18,2484876.078,699856.1769,R18_18_8_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
18,2484876.078,699856.1769,I18_17_9_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1355.185858,2, 0, 0, 2, 1, 1, 1, 1
19,2485268.078,700346.1769,R19_19_11_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_9_7_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,8354.973732,1, 1, 0, 2, 1, 1, 2, 0
19,2485268.078,700346.1769,R19_19_17_P19_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_16_14_P5_Y-1,1,4,145.554994273,1,1,0.0,0,0,0,1280.964646,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_3_14_P1_Y-1,0,4,139.690617459,0,0,0.0,0,0,0,3606.301008,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_4_7_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,11373.27474,1, 1, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_18_9_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,652.3717165,2, 0, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_18_3_P19_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,652.3717165,0, 2, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_9_9_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,8354.973732,0, 2, 0, 2, 0, 2, 0, 2
19,2485268.078,700346.1769,I19_7_14_P1_Y-1,1,4,139.690617459,1,1,0.0,0,0,0,5532.672724,0, 2, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_15_8_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2757.929291,2, 0, 2, 0, 0, 2, 0, 2
19,2485268.078,700346.1769,I19_8_19_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,9064.752519,0, 2, 2, 0, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_18_13_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,652.3717165,2, 0, 2, 0, 1, 1, 1, 1
