Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O60,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O47,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O76,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O35,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O58,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O80,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O19,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O72,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O95,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O56,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O38,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O33,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O88,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O27,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O71,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O5,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O26,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O21,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O89,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O70,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O54,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O15,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O52,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O75,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O84,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O64,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O62,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O83,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O61,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O57,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O97,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O91,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O68,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O81,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O51,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O1,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O24,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O73,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O36,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O18,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O4,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O94,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O67,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O43,1,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O82,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O79,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O3,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O48,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O13,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M2_O0,0,1,45.9819460718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y9_P2_7,0,2,84.0534201775,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y9_P2_34,0,2,84.0534201775,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_Y9_P2_99,1,2,84.0534201775,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_Y9_P2_22,1,2,84.0534201775,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y9_P2_5,0,2,84.0534201775,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y9_P2_133,1,2,84.0534201775,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_7_Y9_P2_52,0,2,84.0534201775,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_Y9_P2_43,0,2,84.0534201775,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y9_P2_32,1,2,84.0534201775,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_11_Y9_P2_41,1,2,84.0534201775,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_81,0,2,84.0534201775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_Y9_P2_65,0,2,84.0534201775,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y9_P2_109,0,2,84.0534201775,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y9_P2_10,1,2,84.0534201775,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y9_P2_3,0,2,84.0534201775,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_Y9_P2_105,1,2,84.0534201775,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_Y9_P2_140,0,2,84.0534201775,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_Y9_P2_29,0,2,84.0534201775,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y9_P2_95,0,2,84.0534201775,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y9_P2_20,1,2,84.0534201775,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_Y9_P2_100,1,2,84.0534201775,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_Y9_P2_31,0,2,84.0534201775,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_14_Y9_P2_33,0,2,84.0534201775,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_17_Y9_P2_72,1,2,84.0534201775,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_Y9_P2_106,1,2,84.0534201775,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y9_P2_112,1,2,84.0534201775,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_Y9_P2_40,1,2,84.0534201775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_Y9_P2_64,1,2,84.0534201775,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_Y9_P2_19,1,2,84.0534201775,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_Y9_P2_146,0,2,84.0534201775,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y9_P2_120,0,2,84.0534201775,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_11_Y9_P2_116,1,2,84.0534201775,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y9_P2_89,0,2,84.0534201775,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_6_Y8_P16,0,3,121.278388546,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_3_Y8_P11,1,3,121.278388546,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_9_6_Y8_P5,1,3,121.900355529,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_6_Y8_P7,0,3,121.278388546,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_18_6_7_Y7,0,4,154.549752694,1,1,1.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_12_6_13,0,5,184.721645214,1,1,1.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_19_6_6,0,5,184.721645214,1,1,1.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_6_Y8_P5,0,3,122.370286526,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_11_15_Y7,1,4,153.322170334,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_17_12_Y7,0,4,153.245776253,1,1,1.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_9_16_Y7,0,4,153.245776253,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_4_6_Y7,1,4,153.245776253,1,1,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_13_6_Y7,0,4,153.245776253,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_17_5_3_Y7,0,4,160.560628182,1,1,1.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O32,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O1,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O55,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O16,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O37,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O6,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O36,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O18,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O17,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O54,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O69,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O39,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O22,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O94,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O11,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O47,0,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O51,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O8,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y10_P4_M11_O13,1,1,47.8843268214,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
