Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
11,2485758.078,696524.1769,E11_4_12_P5,1,4,156.818010762,1,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_14_1_P1,1,4,153.391251156,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_13_15_P3,0,4,145.930441452,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,E12_12_6_P13,1,4,155.66691725,0,0,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_8_9_P6,0,4,152.609329346,0,0,0.0,0,0,0,5776.230299,0, 2, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_14_8_P4,1,4,154.100587764,0,0,0.0,0,0,0,1558.150504,1, 1, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_4_3_P13,0,4,155.66691725,1,0,1.0,0,0,0,2169.929291,0, 2, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_14_17_P13,1,4,155.66691725,0,0,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_6_14_P3,0,4,145.930441452,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 0, 2, 0, 2
14,2486346.078,696132.1769,E14_5_3_P3,0,4,145.930441452,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
14,2486346.078,696132.1769,E14_18_18_P13,1,4,155.66691725,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_14_2_P4,1,4,153.134985197,1,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_14_15_P16,1,4,155.66691725,0,0,0.0,0,0,0,5377.265653,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_16_16_P7,0,4,155.66691725,1,0,1.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_18_6_P16,1,4,155.66691725,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_12_1_P1,0,4,153.391251156,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 2, 0
15,2484288.078,698092.1769,E15_3_17_P3,1,4,145.930441452,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_18_3_P19,1,4,155.66691725,0,0,0.0,0,0,0,2659.929291,0, 2, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_9_17_P17,1,4,155.66691725,1,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 0, 2
15,2484288.078,698092.1769,E15_6_3_P3,1,4,153.375741112,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_16_14_P5,1,4,159.032005452,1,0,0.0,0,0,0,2659.929291,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_9_8_P1,1,4,151.780886589,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_4_18_P16,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_9_10_P1,1,4,153.167628639,1,0,1.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_9_6_P16,1,4,155.66691725,1,0,0.0,0,0,0,628.5929291,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_4_7_P19,0,4,155.66691725,0,0,0.0,0,0,0,652.3717165,1, 1, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_16_5_P7,1,4,155.66691725,1,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_18_11_P16,1,4,155.66691725,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_16_10_P17,0,4,155.66691725,0,0,0.0,0,0,0,1355.185858,0, 2, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,E19_19_4_P3,0,4,145.930441452,0,0,0.0,0,0,0,3606.301008,1, 1, 0, 2, 2, 0, 1, 1
19,2485268.078,700346.1769,E19_6_15_P3,0,4,145.930441452,0,0,0.0,0,0,0,3606.301008,1, 1, 2, 0, 0, 2, 2, 0
