Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O39,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O60,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O48,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O35,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O32,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O23,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O1,0,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O15,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y7_P5_M11_O10,1,1,47.3615048495,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_12_Y6_P5_40,0,2,86.6822276242,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_Y6_P5_26,1,2,86.6822276242,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_10,1,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_2_Y6_P5_0,1,2,86.6822276242,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_13_Y6_P5_86,0,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_11,0,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_15_Y6_P5_44,0,2,86.6822276242,0,0,0.0,0,0,0,7668.973732,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_9_Y6_P5_21,0,2,86.6822276242,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_7_Y6_P5_30,0,2,86.6822276242,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_10_Y6_P5_82,0,2,86.6822276242,0,0,0.0,0,0,0,5857.416157,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_12_Y6_P5_48,1,2,86.6822276242,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_3_Y6_P5_39,1,2,86.6822276242,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_75,1,2,86.6822276242,1,1,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_12_Y6_P5_4,0,2,86.6822276242,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_12_Y6_P5_89,0,2,86.6822276242,0,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_12_Y6_P5_27,1,2,86.6822276242,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_Y6_P5_24,1,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_2_Y6_P5_59,1,2,86.6822276242,1,1,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_43,1,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_17_Y6_P5_69,1,2,86.6822276242,1,1,0.0,0,0,0,8419.345448,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_7_Y6_P5_70,0,2,86.6822276242,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_7_Y6_P5_5,1,2,86.6822276242,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_36,1,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_9_Y6_P5_31,0,2,86.6822276242,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_2_Y6_P5_65,1,2,86.6822276242,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y6_P5_61,0,2,86.6822276242,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_Y6_P5_25,0,2,86.6822276242,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_4_12_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_14_4_Y5_P5,1,3,125.024790737,1,1,0.0,0,0,0,3670.672724,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_4_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_2_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,R5_5_2_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_9_15_Y5_P5,1,3,125.024790737,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_9_10_Y5_P5,1,3,125.024790737,1,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_14_13_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,R5_5_11_Y5_P13,0,3,124.040219613,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_2_12_Y5_P5,1,3,125.024790737,1,1,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_3_5_Y5_P5,1,3,125.024790737,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_2_13_Y5_P5,1,3,125.024790737,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_16_8_Y5_P5,0,3,125.024790737,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_6_11_Y5_P5,1,3,125.024790737,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_12_9_Y5_P5,1,3,125.024790737,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_14_8_8_9,0,5,184.131884677,1,0,1.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_16_10_5_5,0,10,238.449014519,1,0,1.0,0,0,0,9047.938377,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,S6_8_Y6_P17_29,0,2,86.1733508734,0,0,0.0,0,0,0,4927.858582,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_7_Y6_P17_76,0,2,86.1733508734,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_12_4_Y5_P5,0,3,125.005285885,0,0,0.0,0,0,0,5776.230299,1, 1, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_19_13_Y5_P11,0,3,126.592131793,0,0,0.0,0,0,0,3859.708078,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_12_8_Y5_P5,0,3,127.576702917,0,0,0.0,0,0,0,5776.230299,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_11_3_10_Y4,1,4,162.187279286,1,0,0.0,0,0,0,2105.557575,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Z6_2_13_19_Y4,1,4,155.926427616,1,1,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_13_4_5_Y4,0,4,162.517974112,1,1,1.0,0,0,0,3606.301008,0, 2, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,S6_10_9_17_Y4,1,4,155.926427616,1,1,0.0,0,0,0,669.1858582,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_16_11_18_Y4,1,4,162.187279286,1,1,0.0,0,0,0,2578.743433,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Z7_4_Y6_P16_21,1,2,85.8787618512,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,S7_11_7_Y5_P11,1,3,123.149181336,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,S7_8_9_Y5_P13,1,3,123.149181336,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,S7_13_4_Y5_P13,1,3,123.149181336,0,0,0.0,0,0,0,2210.52222,2, 0, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_4_17_5_Y4,0,4,155.679307094,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,R7_7_4_12_Y4,1,4,157.195725965,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_5_13_16_14,0,5,182.633329453,1,0,1.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_6_8_13_8,1,5,182.633329453,1,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,R7_7_11_14_14,1,10,238.913033508,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_18_Y6_P11_84,0,2,85.8787618512,0,0,0.0,0,0,0,8077.787873,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_15_Y6_P16_72,0,2,85.8787618512,0,0,0.0,0,0,0,6070.230299,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,Z8_5_7_Y5_P19,0,3,123.149181336,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,I8_9_4_Y5_P5,0,3,124.133752461,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,I8_14_16_12_Y4,1,4,155.679307094,1,1,0.0,0,0,0,2071.929291,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_13_3_9_Y4,0,4,155.679307094,1,1,1.0,0,0,0,1321.557575,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_6_3_6_Y4,1,4,155.679307094,1,1,0.0,0,0,0,4927.858582,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_15_14_5_12,1,10,238.913033508,1,0,0.0,0,0,0,6070.230299,2, 0, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_5_6_6_Y4,1,4,155.679307094,1,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_13_14_6_Y4,0,4,155.679307094,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
