Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
16,2484778.078,699268.1769,I16_18_9_6_P16,1,5,169.143928429,1,0,0.0,0,0,0,628.5929291,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_6_14_15_P6,0,5,167.473082576,0,0,0.0,0,0,0,2913.336362,0, 2, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_14_14_15_P16,1,5,169.143928429,1,1,0.0,0,0,0,5711.858582,1, 1, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_7_16_9_P17,0,5,169.143928429,1,1,1.0,0,0,0,3525.115149,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_10_9_8_P17,0,5,169.143928429,0,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_18_16_10_P17,0,5,169.143928429,1,1,1.0,0,0,0,1257.185858,0, 2, 1, 1, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_9_19_5_P17,1,5,169.143928429,1,0,0.0,0,0,0,6347.416157,0, 2, 0, 2, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_15_9_17_P17,1,5,169.143928429,1,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,I18_9_18_8_P18,1,5,169.143928429,1,0,0.0,0,0,0,7702.602015,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,I19_15_18_3_P19,1,5,169.143928429,1,1,0.0,0,0,0,2757.929291,0, 2, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_10_15_8_P19,1,5,169.143928429,1,0,0.0,0,0,0,4806.079795,2, 0, 2, 0, 0, 2, 0, 2
19,2485268.078,700346.1769,I19_18_4_7_P19,0,5,169.143928429,1,1,1.0,0,0,0,652.3717165,1, 1, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_15_16_14_P5,1,5,172.509016632,1,0,0.0,0,0,0,2757.929291,1, 1, 1, 1, 0, 2, 1, 1
