Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_12_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y5_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_3_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y5_P19,1,2,104.513971594,1,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y5_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y5_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_19_Y4,1,3,139.414244215,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_8_Y4,1,3,141.496179585,1,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_2_Y4,1,3,139.414244215,1,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_13_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_11_Y4,0,3,139.651600598,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_13_Y4,1,3,141.496179585,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_16_Y4,0,3,139.982295424,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_13_Y4,1,3,139.414244215,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_14_13,0,4,168.40455373,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_14_18,1,9,238.40512447,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_16,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P5_46,1,1,66.9779835771,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_1,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_108,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_4,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_89,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_75,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P5_81,1,1,66.9779835771,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_36,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_76,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_67,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_70,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_59,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_51,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P11_2,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_84,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_36,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_0,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_76,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P5_39,1,1,66.9779835771,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_88,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_59,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_65,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_52,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P11_39,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P16_28,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_Y5_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y5_P19,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_17_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_Y5_P17,1,2,104.513971594,1,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_18_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_5_Y5_P5,0,2,106.086945189,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_6_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_16_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_5_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_6_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y5_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_7_Y4,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_8_Y4,1,3,141.496179585,1,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_11_Y4,1,3,139.414244215,1,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_10_Y4,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_16_Y4,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_13_Y4,1,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_12_Y4,0,3,141.496179585,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_19_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_14_3_Y4,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_6_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_8_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_19_16,1,4,169.156318274,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_19_10,1,9,235.040036267,1,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y6_P5_8,1,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P5_14,0,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P5_20,1,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y6_P5_94,0,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P5_18,0,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y6_P11_70,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y6_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y6_P11_50,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y6_P5_84,1,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y6_P5_54,0,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P5_15,1,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y6_P17_50,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P11_64,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y6_P16_71,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y6_P16_21,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y6_P5_96,1,1,66.9779835771,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P11_4,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_Y5_P11,1,2,105.102374064,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_14_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_4_Y5_P5,0,2,105.498542719,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_4_Y5_P5,1,2,106.086945189,1,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_5_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_12_Y5_P5,0,2,106.086945189,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_15_Y5_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_3_Y4,0,3,139.414244215,0,0,0.0,0,0,0,11038.68181,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_4_16_Y4,0,3,141.496179585,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_9_Y4,1,3,141.496179585,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_5_Y4,0,3,139.414244215,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_9_14_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_16_Y4,1,3,141.496179585,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_10_Y4,1,3,141.165484759,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_17_9,1,9,235.040036267,1,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_11_6_4,1,9,235.648906143,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y6_P11_83,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P11_110,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y6_P11_26,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P5_97,0,1,66.9779835771,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P11_103,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y6_P17_101,0,1,66.489401024,0,0,0.0,0,0,0,8419.345448,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P5_80,1,1,66.9779835771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y6_P5_90,0,1,66.9779835771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y6_P16_29,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y6_P5_53,1,1,66.9779835771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P5_41,1,1,66.9779835771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y6_P5_26,1,1,66.9779835771,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y6_P5_9,1,1,66.9779835771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_7_Y5_P19,0,2,104.513971594,0,0,0.0,0,0,0,10328.90302,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_19_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,5857.416157,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_11_Y5_P13,0,2,105.102374064,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_18_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_14_Y5_P13,1,2,104.513971594,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_14_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_11_Y5_P13,0,2,104.513971594,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_13_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,10328.90302,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_4_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_14_Y5_P5,1,2,106.086945189,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_17_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_9_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_2_Y5_P5,0,2,106.086945189,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_6_6_Y4,1,3,139.414244215,1,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_9_12_Y4,0,3,141.496179585,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_4_12_Y4,1,3,141.496179585,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_4_8_Y4,0,3,141.496179585,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_18_15_Y4,0,3,139.414244215,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_14_13_16,1,4,169.156318274,1,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_13_16_14,0,4,169.156318274,1,0,1.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_12_12_5,1,9,235.040036267,1,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_3_17_15,1,9,232.651118737,1,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_13_18_3,1,9,235.815424074,1,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
