Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
8,2487914.078,696818.1769,E8_Y3_P13_75,0,1,66.489401024,0,0,0.0,0,0,0,1321.557575,0, 2, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P5_55,0,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P13_74,1,1,66.489401024,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P13_64,0,1,66.489401024,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P5_82,1,1,65.7376364804,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_19_18_4,0,6,199.297079455,1,0,1.0,0,0,0,8730.15959,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P5_76,0,1,65.7376364804,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P13_31,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_Y3_P13_83,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P5_31,1,1,65.7376364804,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P13_81,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_Y3_P13_95,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P13_21,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y3_P13_62,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_Y3_P13_16,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y3_P13_36,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P5_74,0,1,65.7376364804,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P5_56,0,1,65.7376364804,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P5_20,0,1,65.7376364804,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_15_3_16,1,6,200.587537563,1,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_13_12_14,1,6,199.297079455,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_Y3_P13_57,1,1,66.489401024,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P5_32,0,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_Y3_P13_28,1,1,66.489401024,0,0,0.0,0,0,0,2937.115149,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P13_92,1,1,66.489401024,0,0,0.0,0,0,0,2937.115149,0, 2, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P5_52,0,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P5_25,0,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P5_40,0,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_Y3_P5_33,1,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,0, 2, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P13_33,1,1,66.489401024,0,0,0.0,0,0,0,2937.115149,1, 1, 0, 2, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_Y3_P5_66,1,1,65.7376364804,0,0,0.0,0,0,0,5857.416157,0, 2, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_13_10_9,0,6,199.297079455,1,0,1.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_11_14_12,0,6,197.021413361,1,0,1.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_16_9_19,1,6,199.297079455,1,0,0.0,0,0,0,2561.929291,0, 2, 0, 2, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_Y3_P5_12,1,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P13_6,1,1,66.489401024,0,0,0.0,0,0,0,1500.743433,1, 1, 0, 2, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P5_78,0,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P5_39,1,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_Y3_P5_63,1,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P5_1,1,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P13_24,0,1,66.489401024,0,0,0.0,0,0,0,1500.743433,0, 2, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P13_54,0,1,66.489401024,0,0,0.0,0,0,0,1500.743433,0, 2, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P13_73,1,1,66.489401024,0,0,0.0,0,0,0,1500.743433,0, 2, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P5_26,0,1,65.7376364804,0,0,0.0,0,0,0,4421.04444,0, 2, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P13_38,0,1,66.489401024,0,0,0.0,0,0,0,1500.743433,0, 2, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_14_11_14,1,6,197.021413361,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_Y3_P5_2,0,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_Y3_P13_84,1,1,66.489401024,0,0,0.0,0,0,0,2169.929291,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_Y3_P5_77,1,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P13_65,0,1,66.489401024,0,0,0.0,0,0,0,2169.929291,0, 2, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_Y3_P13_44,0,1,66.489401024,0,0,0.0,0,0,0,2169.929291,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_Y3_P5_71,0,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P5_81,1,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_Y3_P5_36,1,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P5_69,1,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P13_78,0,1,66.489401024,0,0,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_Y3_P5_9,0,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_Y3_P5_64,0,1,65.7376364804,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_7_5_18,1,6,199.297079455,1,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P13_56,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_Y3_P13_23,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_Y3_P5_17,1,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_Y3_P5_70,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_Y3_P13_18,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_Y3_P5_18,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_Y3_P13_76,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_Y3_P5_38,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_Y3_P5_84,1,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_Y3_P13_3,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P13_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_Y3_P5_6,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_Y3_P13_60,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_Y3_P5_5,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P5_14,0,1,65.7376364804,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_16_13_6,0,6,189.560603657,1,0,1.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_16_16_4,0,6,199.297079455,1,0,1.0,0,0,0,6127.63737,1, 1, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P5_7,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P5_8,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,0, 2, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P13_11,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_Y3_P13_30,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P13_55,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P13_1,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,E14_Y3_P5_15,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P5_3,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P13_77,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P13_67,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_Y3_P5_27,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P5_79,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P13_53,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P5_54,1,1,65.7376364804,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_4_4_4,1,6,199.297079455,1,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_14_4_9,0,6,199.297079455,1,0,1.0,0,0,0,750.3717165,0, 2, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_10_18_16,1,6,199.297079455,1,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P5_13,0,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_Y3_P13_27,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_Y3_P13_12,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,E15_Y3_P5_16,1,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P13_5,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 0, 2
15,2484288.078,698092.1769,E15_Y3_P5_43,0,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P13_34,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_Y3_P13_80,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P5_23,1,1,65.7376364804,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P13_94,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_14_15_6,1,6,196.931169425,1,0,0.0,0,0,0,1541.336362,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_12_14_14,1,6,195.823404513,1,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
