Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_4_P3_Y-1_184,0,3,104.818437839,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_P3_Y-1_101,1,3,104.818437839,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_P3_Y-1_178,1,3,104.818437839,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_P3_Y-1_5,0,3,104.818437839,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_P3_Y-1_23,0,3,104.818437839,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_8_P4_Y-1_10,1,3,108.093450826,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_P4_Y-1_163,1,3,108.093450826,1,1,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_P4_Y-1_180,0,3,108.093450826,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_P4_Y-1_32,1,3,108.093450826,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_12_P4_Y-1_96,1,3,108.093450826,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_P4_Y-1_153,1,3,108.093450826,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_14_P5_Y-1_125,0,3,112.556006638,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_P5_Y-1_10,1,3,112.556006638,1,1,0.0,0,0,0,1598.743433,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_7_P5_Y-1_88,0,3,112.556006638,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_4_P5_Y-1_188,1,3,112.556006638,1,1,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_4_P5_Y-1_55,0,3,112.556006638,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_8_P17_Y-1_113,1,3,109.190918435,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_11_P5_Y-1_184,1,3,112.556006638,1,1,0.0,0,0,0,4421.04444,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_10_P5_Y-1_71,1,3,112.556006638,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_P5_Y-1_148,1,3,112.556006638,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_7_P5_Y-1_56,0,3,112.556006638,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,R5_5_P5_Y-1_13,1,3,112.556006638,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_P5_Y-1_193,0,3,112.556006638,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_P5_Y-1_4,1,3,112.556006638,0,0,0.0,0,0,0,5857.416157,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_12_P5_Y-1_14,1,3,112.556006638,1,0,0.0,0,0,0,750.3717165,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_P5_Y-1_78,0,3,112.556006638,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_13_P6_Y-1_143,0,3,109.483602515,0,0,0.0,0,0,0,3606.301008,0, 2, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_18_P6_Y-1_13,1,3,109.483602515,0,0,0.0,0,0,0,3207.336362,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_19_P6_Y-1_178,1,3,109.483602515,0,0,0.0,0,0,0,3859.708078,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,Z6_12_P1_Y-1_36,0,3,108.655159758,0,0,0.0,0,0,0,5776.230299,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,S6_15_P17_Y-1_121,1,3,111.154448369,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Z6_8_P1_Y-1_198,1,3,108.655159758,0,0,0.0,0,0,0,4927.858582,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_13_P6_Y-1_199,0,3,109.483602515,0,0,0.0,0,0,0,3606.301008,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_9_P6_Y-1_148,0,3,109.483602515,0,0,0.0,0,0,0,4218.079795,2, 0, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_9_P6_Y-1_88,0,3,109.483602515,0,0,0.0,0,0,0,4218.079795,0, 2, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_15_P6_Y-1_136,1,3,109.483602515,1,1,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_8_P6_Y-1_103,1,3,109.483602515,0,0,0.0,0,0,0,4927.858582,0, 2, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_9_P6_Y-1_47,0,3,109.483602515,0,0,0.0,0,0,0,4218.079795,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_5_P6_Y-1_138,1,3,109.483602515,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_13_P6_Y-1_160,1,3,109.483602515,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_5_P6_Y-1_16,0,3,109.483602515,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_2_P6_Y-1_73,1,3,109.483602515,1,1,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_12_P6_Y-1_169,1,3,109.483602515,0,0,0.0,0,0,0,5776.230299,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_13_P6_Y-1_146,0,3,109.483602515,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_3_P6_Y-1_61,1,3,109.483602515,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_13_P6_Y-1_56,1,3,109.483602515,0,0,0.0,0,0,0,3606.301008,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_14_P6_Y-1_173,0,3,109.483602515,0,0,0.0,0,0,0,2855.929291,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_14_P6_Y-1_9,0,3,109.483602515,0,0,0.0,0,0,0,2855.929291,0, 2, 0, 2, 2, 0, 2, 0
6,2483994.078,697014.1769,I6_17_P6_Y-1_151,0,3,109.483602515,0,0,0.0,0,0,0,1950.150504,0, 2, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_14_P6_Y-1_142,0,3,109.483602515,0,0,0.0,0,0,0,2855.929291,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_12_P7_Y-1_139,1,3,109.659780313,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_5_P7_Y-1_159,1,3,109.659780313,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_P7_Y-1_168,0,3,109.659780313,0,0,0.0,0,0,0,3917.115149,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Z7_6_P16_Y-1_134,1,3,109.659780313,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_17_P7_Y-1_173,0,3,109.659780313,0,0,0.0,0,0,0,3288.52222,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_12_P7_Y-1_2,0,3,109.659780313,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_14_P7_Y-1_73,1,3,109.659780313,1,1,0.0,0,0,0,1460.150504,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_13_P7_Y-1_12,0,3,109.659780313,0,0,0.0,0,0,0,2210.52222,1, 1, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_4_P7_Y-1_54,0,3,109.659780313,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,R7_7_P7_Y-1_18,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_5_P7_Y-1_191,1,3,109.659780313,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_17_P7_Y-1_177,0,3,109.659780313,0,0,0.0,0,0,0,3288.52222,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_10_P7_Y-1_91,0,3,109.659780313,0,0,0.0,0,0,0,726.5929291,0, 2, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_3_P7_Y-1_108,0,3,109.659780313,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,Z7_10_P1_Y-1_11,1,3,107.160491702,1,0,1.0,0,0,0,726.5929291,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,S7_19_P6_Y-1_129,0,3,107.988934459,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_18_P7_Y-1_70,0,3,109.659780313,0,0,0.0,0,0,0,4545.708078,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_10_P7_Y-1_76,1,3,109.659780313,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_13_P7_Y-1_28,0,3,109.659780313,0,0,0.0,0,0,0,2210.52222,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_9_P7_Y-1_188,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,0, 2, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_18_P7_Y-1_156,0,3,109.659780313,0,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_13_P7_Y-1_100,1,3,109.659780313,1,1,0.0,0,0,0,2210.52222,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_2_P7_Y-1_143,1,3,109.659780313,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_8_P7_Y-1_36,1,3,109.659780313,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_15_P7_Y-1_98,0,3,109.659780313,0,0,0.0,0,0,0,2538.150504,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_14_P8_Y-1_136,1,3,109.659780313,0,0,0.0,0,0,0,2071.929291,1, 1, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,I8_11_P8_Y-1_10,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_12_P8_Y-1_185,0,3,109.659780313,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_5_P8_Y-1_45,1,3,109.659780313,0,0,0.0,0,0,0,1598.743433,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_13_P8_Y-1_28,1,3,109.659780313,0,0,0.0,0,0,0,1321.557575,2, 0, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,I9_14_P9_Y-1_93,0,3,109.659780313,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_16_P9_Y-1_123,0,3,109.659780313,0,0,0.0,0,0,0,6739.416157,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_2_P9_Y-1_31,1,3,109.659780313,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,I9_8_P9_Y-1_45,1,3,109.659780313,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_12_P9_Y-1_9,1,3,109.659780313,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_6_P9_Y-1_168,0,3,109.659780313,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,R9_9_P9_Y-1_119,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_4_P9_Y-1_159,1,3,109.659780313,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,I9_13_P9_Y-1_50,1,3,109.659780313,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,S10_5_P16_Y-1_136,1,3,109.659780313,1,1,0.0,0,0,0,5857.416157,2, 0, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,R10_10_P10_Y-1_79,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_64,0,3,109.659780313,0,0,0.0,0,0,0,669.1858582,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_3_P10_Y-1_189,0,3,109.659780313,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_15_P10_Y-1_170,1,3,109.659780313,0,0,0.0,0,0,0,1811.557575,1, 1, 2, 0, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_7_P10_Y-1_84,1,3,109.659780313,0,0,0.0,0,0,0,726.5929291,0, 2, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_3_P10_Y-1_198,1,3,109.659780313,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_24,1,3,109.659780313,0,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_5_P10_Y-1_90,0,3,109.659780313,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_14_P10_Y-1_144,1,3,109.659780313,1,1,0.0,0,0,0,2186.743433,0, 2, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_12_P10_Y-1_73,0,3,109.659780313,0,0,0.0,0,0,0,5107.04444,2, 0, 0, 2, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_13_P10_Y-1_187,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_18_P10_Y-1_93,0,3,109.659780313,0,0,0.0,0,0,0,3819.115149,2, 0, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_12_P10_Y-1_39,1,3,109.659780313,0,0,0.0,0,0,0,5107.04444,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_13_P10_Y-1_51,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,S11_9_P13_Y-1_164,1,3,109.659780313,0,0,0.0,0,0,0,2112.52222,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_14_P11_Y-1_191,1,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,S11_2_P3_Y-1_55,1,3,107.368604175,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_3_P11_Y-1_145,0,3,109.659780313,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_8_P11_Y-1_177,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_6_P11_Y-1_15,0,3,109.659780313,0,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_15_P11_Y-1_40,1,3,109.659780313,0,0,0.0,0,0,0,3247.929291,0, 2, 0, 2, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_6_P11_Y-1_105,0,3,109.659780313,0,0,0.0,0,0,0,2105.557575,0, 2, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,R11_11_P11_Y-1_80,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_3_P11_Y-1_11,0,3,109.659780313,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_10_P11_Y-1_185,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,R11_11_P11_Y-1_108,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,R11_11_P11_Y-1_151,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_10_P11_Y-1_134,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_18_P11_Y-1_109,1,3,109.659780313,0,0,0.0,0,0,0,5255.486866,1, 1, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_7_P12_Y-1_163,0,3,109.659780313,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_7_P12_Y-1_44,1,3,109.659780313,1,1,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_14_P12_Y-1_66,0,3,109.659780313,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_8_P12_Y-1_176,1,3,109.659780313,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,R12_12_P12_Y-1_145,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_14_P13_Y-1_134,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_10_P13_Y-1_64,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,2, 0, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_11_P13_Y-1_103,0,3,109.659780313,0,0,0.0,0,0,0,1500.743433,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_18_P13_Y-1_1,0,3,109.659780313,0,0,0.0,0,0,0,6756.230299,2, 0, 0, 2, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_11_P13_Y-1_113,1,3,109.659780313,0,0,0.0,0,0,0,1500.743433,2, 0, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_8_P13_Y-1_112,0,3,109.659780313,0,0,0.0,0,0,0,1321.557575,1, 1, 0, 2, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_6_P13_Y-1_138,1,3,109.659780313,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_17_P13_Y-1_67,1,3,109.659780313,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_11_P13_Y-1_10,0,3,109.659780313,0,0,0.0,0,0,0,1500.743433,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_12_P13_Y-1_170,0,3,109.659780313,0,0,0.0,0,0,0,2169.929291,2, 0, 0, 2, 0, 2, 0, 2
13,2486934.078,696524.1769,S13_11_P5_Y-1_68,0,3,113.024868515,0,0,0.0,0,0,0,1500.743433,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_14_P13_Y-1_34,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_2_P13_Y-1_137,0,3,109.659780313,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_2_P13_Y-1_195,0,3,109.659780313,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_2_P13_Y-1_78,0,3,109.659780313,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_10_P13_Y-1_153,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_8_P13_Y-1_60,1,3,109.659780313,0,0,0.0,0,0,0,1321.557575,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_8_P13_Y-1_185,0,3,109.659780313,0,0,0.0,0,0,0,1321.557575,0, 2, 1, 1, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_3_P13_Y-1_3,0,3,109.659780313,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_18_P13_Y-1_21,1,3,109.659780313,0,0,0.0,0,0,0,6756.230299,2, 0, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_3_P13_Y-1_155,0,3,109.659780313,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,R13_13_P13_Y-1_110,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
14,2486346.078,696132.1769,S14_3_P3_Y-1_130,1,3,107.368604175,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_7_P14_Y-1_3,0,3,109.659780313,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_17_P15_Y-1_98,1,3,109.659780313,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_18_P15_Y-1_47,0,3,109.659780313,0,0,0.0,0,0,0,2007.557575,0, 2, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Z15_14_P1_Y-1_106,0,3,107.160491702,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
