Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O34,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O23,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O24,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O8,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O5,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O3,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O37,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O19,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O10,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O28,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O0,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O41,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O11,1,1,48.0846113215,1,1,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O16,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O7,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O42,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O26,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O27,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O9,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O2,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O21,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O14,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O36,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O33,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O6,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O13,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O29,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O30,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O39,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O31,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O18,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O32,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O12,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O15,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O40,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O17,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O20,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O22,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O43,1,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M12_O4,0,1,48.0846113215,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_12_Y4_P5_79,1,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_Y4_P5_77,0,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_Y4_P5_14,0,2,87.3951807227,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_Y4_P5_27,1,2,87.3951807227,0,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_16_Y4_P5_39,1,2,87.3951807227,0,0,0.0,0,0,0,9047.938377,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y4_P5_56,1,2,87.3951807227,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_4_Y4_P5_28,0,2,87.3951807227,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_10_Y4_P16_35,1,2,87.064485897,0,0,0.0,0,0,0,5857.416157,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_Y4_P5_86,1,2,87.3951807227,0,0,0.0,0,0,0,1598.743433,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_2_Y4_P5_33,1,2,87.3951807227,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_Y4_P5_35,1,2,87.3951807227,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_Y4_P5_81,0,2,87.3951807227,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_Y4_P5_36,1,2,87.3951807227,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_Y4_P5_2,0,2,87.3951807227,0,0,0.0,0,0,0,5857.416157,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_18_Y4_P5_67,1,2,87.3951807227,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_16_Y4_P5_45,0,2,87.3951807227,0,0,0.0,0,0,0,9047.938377,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_Y4_P5_41,1,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_Y4_P5_69,0,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_Y4_P5_43,1,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_6_Y4_P5_70,1,2,87.3951807227,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_12_Y4_P5_75,1,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_Y4_P5_19,0,2,87.3951807227,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_15_Y4_P5_83,0,2,87.3951807227,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_Y4_P5_34,1,2,87.3951807227,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_7_Y4_P5_65,1,2,87.3951807227,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_12_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_4_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_8_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_15_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_10_9_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,5857.416157,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_14_3_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_5_2_Y3_P5,1,3,123.935279457,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_7_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_2_Y3_P5,1,3,123.935279457,1,1,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_16_13_Y3_P5,1,3,123.935279457,1,1,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_3_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_6_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_10_14_Y3_P5,1,3,123.935279457,1,1,0.0,0,0,0,5857.416157,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_5_14_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_9_Y3_P5,1,3,123.935279457,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_14_Y3_P5,1,3,123.935279457,1,1,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_6_10_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_9_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_18_3_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_10_13_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,5857.416157,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_6_4_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_9_Y3_P5,0,3,123.935279457,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_5_11_9,0,8,220.336536811,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,S6_18_Y4_P16_42,1,2,89.1026955072,0,0,0.0,0,0,0,3207.336362,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,S6_5_Y4_P5_80,0,2,89.4333903328,0,0,0.0,0,0,0,6526.602015,0, 2, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,S6_10_Y4_P19_73,1,2,89.1026955072,0,0,0.0,0,0,0,669.1858582,2, 0, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,Z7_5_Y4_P16_13,0,2,85.8787618512,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,S7_13_8_Y3_P13,1,3,123.149181336,1,1,0.0,0,0,0,2210.52222,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_16_14_Y3_P13,0,3,123.149181336,0,0,0.0,0,0,0,3917.115149,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_14_14_10_18,1,8,221.017456278,1,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_9_Y4_P16_18,0,2,85.8787618512,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,S8_12_Y4_P15_45,1,2,85.8787618512,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,S8_6_Y4_P15_92,1,2,85.8787618512,0,0,0.0,0,0,0,4927.858582,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_5_12_7_5,1,8,221.017456278,1,0,0.0,0,0,0,1598.743433,2, 0, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,S9_6_Y4_P15_119,0,2,85.8787618512,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,S9_6_Y4_P16_16,1,2,85.8787618512,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_14_13_Y3_P5,0,3,122.397416793,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,S10_4_Y4_P15_132,0,2,85.8787618512,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,S10_13_Y4_P16_28,1,2,85.8787618512,0,0,0.0,0,0,0,2937.115149,2, 0, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_4_8_Y3_P13,0,3,123.149181336,0,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_9_11_14_11,1,8,218.741790184,1,0,0.0,0,0,0,3548.893937,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O21,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O0,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O23,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O38,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O19,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O12,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O6,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O3,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O33,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O28,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O16,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O9,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O11,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O17,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O17,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O38,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O15,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O24,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O36,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O30,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O32,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O37,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O5,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O40,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O34,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O34,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O28,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O27,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O10,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O15,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O8,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O29,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O31,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O18,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M12_O36,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O18,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,Age0_Y5_P11_M9_O32,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
