Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_5_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y7_P11,1,2,104.437577512,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y7_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_17_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y7_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_15_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_6_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_5_Y6,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_15_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_8_Y6,0,3,139.31637572,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_19_Y6,0,3,139.902826768,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_11_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_7_5,1,4,169.156318274,1,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_19_18_16,1,4,170.388748078,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_16_18_12,0,5,195.432644925,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P7_79,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P11_9,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P16_75,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P11_18,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_44,0,1,68.164985874,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P16_10,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P7_13,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P11_60,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P7_92,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P16_21,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y8_P16_63,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_1,0,1,68.164985874,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P11_21,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P16_50,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P16_72,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_7,1,1,68.164985874,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_87,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_10_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y7_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_15_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y7_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_Y7_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_7_Y6,0,3,139.31637572,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_12_Y6,0,3,142.578211336,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_4_16_Y6,1,3,139.414244215,1,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_18_Y6,1,3,139.414244215,1,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_2_Y6,1,3,144.536108432,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_9_Y6,0,3,142.157138384,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_2_Y6,1,3,139.414244215,1,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_13_15,1,4,169.156318274,1,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_12_16,1,4,169.156318274,1,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_6_8,1,6,212.786480479,1,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P11_83,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P16_40,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P11_45,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P5_29,1,1,68.164985874,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P7_43,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_48,1,1,68.164985874,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P11_26,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P11_17,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P5_34,1,1,68.164985874,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_65,0,1,68.164985874,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_46,1,1,68.164985874,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_9_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_4_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_18_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_2_Y7_P5,1,2,106.793351659,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_4_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_10_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y7_P11,1,2,104.437577512,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_13_7_Y6,0,3,142.157138384,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_6_11_Y6,0,3,139.414244215,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_13_Y6,1,3,142.157138384,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_10_12_Y6,0,3,142.157138384,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_3_14_Y6,0,3,139.414244215,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y8_P7_93,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_21,0,1,68.164985874,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y8_P5_4,1,1,68.164985874,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P16_31,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_17,1,1,68.164985874,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P7_78,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P7_104,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_8,0,1,68.164985874,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P16_59,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y8_P16_8,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y8_P11_85,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y8_P5_32,0,1,68.164985874,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y8_P16_4,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_73,0,1,68.164985874,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y8_P7_67,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_11,1,1,68.164985874,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y8_P7_105,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y8_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P16_60,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y8_P5_38,1,1,68.164985874,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P5_5,1,1,68.164985874,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y8_P11_40,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y8_P16_3,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_14_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_13_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,8419.345448,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_11_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_14_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_11_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_12_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_13_Y7_P11,1,2,104.513971594,1,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_3_Y7_P5,0,2,106.793351659,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_14_Y7_P17,1,2,106.531887006,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_5_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_6_Y7_P16,1,2,104.513971594,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_7_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,8419.345448,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_8_Y7_P5,1,2,106.793351659,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_2_19_Y6,0,3,139.414244215,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_17_18_Y6,1,3,143.974103152,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_4_3_Y6,1,3,139.414244215,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_14_6_Y6,1,3,139.414244215,1,0,0.0,0,0,0,4421.04444,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y8_P5_26,1,1,68.164985874,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y8_P16_46,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_14,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_85,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_101,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_84,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_70,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_40,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P5_28,1,1,68.164985874,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_57,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P5_72,0,1,68.164985874,0,0,0.0,0,0,0,6526.602015,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_6,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y8_P5_39,0,1,68.164985874,0,0,0.0,0,0,0,6526.602015,2, 0, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y8_P5_53,1,1,68.164985874,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y8_P11_3,1,1,66.489401024,0,0,0.0,0,0,0,2105.557575,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y8_P16_43,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y8_P16_23,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y8_P7_117,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_Y8_P7_32,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P11_34,0,1,66.489401024,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y8_P16_20,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y8_P11_44,0,1,66.489401024,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y8_P7_106,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y8_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y8_P16_56,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y8_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 0, 2, 1, 1
