Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,565|204|92|34|18|14|,31.0|66.8672289803|105.125236743|140.64172226|170.27005869|210.710539521|,0.0|0.700234842768|0.976894806949|1.71752549178|1.48077874083|20.4984471551|,31.0|53.0|92.0|123.0|147.0|184.0|,565|204|92|0|34|32|,31.0|66.8672289803|105.125236743|nan|140.64172226|187.962769054|,0.0|0.700234842768|0.976894806949|nan|1.71752549178|24.2391137036|,0|565|204|92|34|32|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|565|204|92|34|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|565|203|1|92|60|,0|0|0|0|0|0|,2936|565|203|1|92|60|,1919|361|121|0|58|25|,1018|204|82|1|34|35|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,1018|204|83|34|17|18|,31.0|66.1058901743|104.411675563|139.758854674|170.105077663|211.725624544|,0.0|0.540361146866|0.864904749599|1.95302987436|2.05914136649|18.6510798443|,31.0|53.0|92.0|123.0|147.0|184.0|,1018|204|82|1|34|35|,31.0|66.1058901743|104.3567437|108.916088363|139.758854674|191.509930345|,0.0|0.540361146866|0.711849431587|0.0|1.95302987436|24.7724498871|,0|1018|204|83|34|35|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|1018|204|83|34|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1018|204|3|81|62|,0|0|0|0|0|0|,1554|1018|204|3|81|62|,588|654|58|0|48|38|,966|364|146|3|33|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,966|364|146|35|13|12|,31.0|66.5062335275|104.191752458|138.80742281|169.401583727|214.197102313|,0.0|0.964646671983|0.889566731212|2.0051797028|2.18030725134|23.2870408784|,31.0|53.0|92.0|123.0|147.0|184.0|,966|364|146|3|33|24|,31.0|66.5062335275|104.191752458|133.665528578|140.028026042|192.03850706|,0.0|0.964646671983|0.889566731212|0.0|4.36922963871|27.6266942818|,0|966|364|146|35|25|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|966|364|146|35|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|966|339|25|151|51|,0|0|0|0|0|0|,3040|966|339|25|151|51|,1996|616|143|24|110|21|,1044|350|196|1|41|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,1044|350|197|36|19|16|,31.0|66.5669474042|103.976442042|139.325388126|167.764743655|215.257860765|,0.0|0.204501221084|2.01814102388|0.829563908636|4.21127502134|23.4811769952|,31.0|53.0|92.0|123.0|147.0|184.0|,1044|350|196|1|41|30|,31.0|66.5669474042|103.94649548|109.845968169|142.087832958|194.058957432|,0.0|0.204501221084|1.97914232324|0.0|7.48048458995|28.4736886083|,0|1044|350|197|36|35|,0|0|0|0|0|0|,0|14|0|9|0|12|,0|1030|350|188|36|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1030|350|22|166|59|,0|0|0|0|0|0|,5295|1030|350|22|166|59|,4006|667|142|9|122|30|,1289|363|208|13|44|29|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,1289|363|208|57|16|13|,31.0|66.1849165907|104.384549518|138.008603727|169.245237024|212.614776698|,0.0|0.571816731487|0.516234177815|2.91154355194|0.545989387353|24.5444723754|,31.0|53.0|92.0|123.0|147.0|184.0|,1289|363|208|13|44|29|,31.0|66.1849165907|104.384549518|133.295415687|139.401136557|188.686754809|,0.0|0.571816731487|0.516234177815|0.685082322748|1.52990021242|27.1185705015|,0|1289|363|208|57|29|,0|0|0|0|0|0|,0|246|1|25|2|6|,0|1043|362|183|55|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1043|362|0|195|66|,0|0|0|0|0|0|,754|1043|362|0|195|66|,65|563|159|0|154|38|,688|480|203|0|41|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,688|480|203|40|18|11|,31.0|66.2661484749|103.721054748|139.195313542|168.357683612|209.483009329|,0.0|0.544621299386|1.16669290035|0.8390375951|2.09313975868|15.3015006403|,31.0|53.0|92.0|123.0|147.0|184.0|,688|480|203|0|41|28|,31.0|66.2661484749|103.721054748|nan|139.770158379|184.713837706|,0.0|0.544621299386|1.16669290035|nan|3.72889758745|22.149345635|,0|688|480|203|40|29|,0|0|0|0|0|0|,0|0|40|10|0|6|,0|688|440|193|40|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|688|440|5|193|58|,0|0|0|0|0|0|,934|688|440|5|193|58|,161|230|224|0|152|34|,772|458|216|5|41|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,772|458|216|42|15|13|,31.0|66.2353229384|103.582564545|138.305179263|167.44330086|205.114076597|,0.0|1.98299882217|2.40280375426|2.3782050907|2.2838887933|16.0264521245|,31.0|53.0|92.0|123.0|147.0|184.0|,772|458|216|5|41|24|,31.0|66.2353229384|103.582564545|133.028163414|141.432694619|188.461197553|,0.0|1.98299882217|2.40280375426|1.03498760818|7.46573184789|21.6110987275|,0|772|458|216|42|28|,0|0|0|0|0|0|,0|5|29|9|0|2|,0|767|429|207|42|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|767|429|26|189|60|,0|0|0|0|0|0|,2215|767|429|26|189|60|,1468|395|179|19|150|32|,747|372|250|7|39|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,747|372|250|41|19|14|,31.0|66.0181883367|103.846806376|137.769940011|167.391989267|210.402955462|,0.0|0.619477498852|1.7753227013|2.45702155627|2.76099415578|15.923863866|,31.0|53.0|92.0|123.0|147.0|184.0|,747|372|250|7|39|28|,31.0|66.0181883367|103.846806376|133.158229081|141.864235873|189.637282513|,0.0|0.619477498852|1.7753227013|0.252471171122|8.32926856483|23.6318269837|,0|747|372|250|41|33|,0|0|0|0|0|0|,0|0|15|54|0|4|,0|747|357|196|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|747|357|12|191|63|,0|0|0|0|0|0|,898|747|357|12|191|63|,236|363|178|0|159|43|,662|384|179|12|32|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,662|384|179|42|10|12|,31.0|66.8815543989|104.361350541|138.077158634|167.873014394|212.292486532|,0.0|0.853718541251|0.973377146316|2.36277851519|2.35499730161|21.4816153741|,31.0|53.0|92.0|123.0|147.0|184.0|,662|384|179|12|32|20|,31.0|66.8815543989|104.361350541|134.795868947|140.884342728|194.981562515|,0.0|0.853718541251|0.973377146316|0.0463544989544|5.93233045976|26.9542007612|,0|662|384|179|42|22|,0|0|0|0|0|0|,0|0|0|12|0|4|,0|662|384|167|42|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|662|346|38|168|59|,0|0|0|0|0|0|,1424|662|346|38|168|59|,824|271|194|36|127|41|,600|391|152|2|41|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,600|391|154|40|7|12|,31.0|66.7861336864|104.84017162|139.147938563|168.749117841|213.861522714|,0.0|0.63349486973|0.86590145863|0.657118995931|2.37830133722|21.8974007538|,31.0|53.0|92.0|123.0|147.0|184.0|,600|391|152|2|41|18|,31.0|66.7861336864|104.789324805|108.704529516|139.763457197|199.066549718|,0.0|0.63349486973|0.748715730583|0.0|3.94661893896|27.5392693075|,0|600|391|154|40|19|,0|0|0|0|0|0|,0|0|0|0|0|2|,0|600|391|154|40|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|600|320|71|154|57|,0|0|0|0|0|0|,1539|600|320|71|154|57|,897|401|185|70|97|25|,642|199|135|1|57|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,642|199|136|57|21|11|,31.0|66.5647686292|104.561829052|139.903023987|168.711725764|219.184634574|,0.0|0.646562242195|0.696857201705|1.54505250804|0.732664392323|17.7272853462|,31.0|53.0|92.0|123.0|147.0|184.0|,642|199|135|1|57|32|,31.0|66.5647686292|104.521891208|109.95343809|139.903023987|186.061788168|,0.0|0.646562242195|0.521807238688|0.0|1.54505250804|26.1354442702|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
