Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_9_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y15_P5,1,2,106.641121181,1,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y15_P3,1,2,104.314632908,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_Y15_P5,0,2,106.641121181,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_Y15_P3,1,2,104.314632908,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y15_P2,0,2,105.075384488,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y15_P2,1,2,105.075384488,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y15_P6,1,2,104.286643835,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_16_Y14,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_9_Y14,1,3,141.670559427,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_10_Y14,0,3,134.809845354,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_11_Y14,1,3,140.165319719,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_4_Y14,1,3,141.670559427,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_18_Y14,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_3_Y14,1,3,139.874285426,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_6_Y14,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_17_Y14,1,3,137.324953461,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_8_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_6_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_4_13,0,5,192.187439153,1,0,1.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_7_5,0,7,227.902700144,1,0,1.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P19_69,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P19_131,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P16_36,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P16_73,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_22,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P5_71,0,1,69.2397172239,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_29,1,1,67.3930426134,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_34,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P5_43,1,1,69.2397172239,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_10,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_88,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_2,0,1,66.6343013857,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_45,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P5_69,0,1,69.2397172239,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_59,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P5_65,0,1,69.2397172239,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_9,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P16_56,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_86,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_9,1,1,67.3930426134,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P14_85,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P19_31,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_63,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P19_144,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_38,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_19,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_6,0,1,67.3930426134,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_8,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_47,0,1,66.6343013857,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_32,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_1,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P5_75,1,1,69.2397172239,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_82,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_92,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P16_10,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P19_90,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_65,1,1,66.6343013857,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_40,0,1,67.3930426134,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_14_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y15_P5,0,2,106.641121181,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_2_Y15_P6,0,2,104.286643835,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y15_P2,1,2,105.075384488,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y15_P6,1,2,104.286643835,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y15_P6,0,2,103.198383643,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_Y15_P3,1,2,104.314632908,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y15_P2,0,2,104.5967258,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_Y15_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_11_Y15_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_4_Y15_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_8_Y15_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_2_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y15_P5,1,2,103.328901302,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_10_Y14,1,3,136.765250935,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_7_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_8_15_Y14,0,3,141.670559427,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_12_Y14,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_11_6_Y14,1,3,141.670559427,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_15_Y14,1,3,139.414244215,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_12_13_Y14,1,3,134.809845354,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_19_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_4_Y14,0,3,139.414244215,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_15_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_13_9,1,4,169.156318274,1,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_8_17_8,1,4,168.375385057,1,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_15_18,1,6,207.369629832,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y16_P6_65,1,1,67.3930426134,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P5_54,1,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P3_35,0,1,66.6343013857,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P17_60,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_33,1,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_28,0,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P19_2,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y16_P3_58,0,1,66.6343013857,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_9,1,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P14_52,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y16_P14_43,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P15_102,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P5_60,1,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P6_62,0,1,67.3930426134,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P16_8,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P19_46,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_8,0,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P17_22,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_67,0,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P14_7,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_44,0,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P17_56,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P5_51,0,1,69.2397172239,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
