Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O89,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O65,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O75,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O40,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O27,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O51,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O1,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O14,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O46,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O29,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O44,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O52,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O81,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O5,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O35,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O60,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O88,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O6,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O21,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O77,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O61,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O45,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O30,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O23,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O19,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O56,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O48,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O26,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O85,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O9,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O84,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O49,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O36,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O76,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O82,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O12,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O7,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O67,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O25,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O43,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O3,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O59,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O31,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O33,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O90,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O34,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O11,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O78,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O94,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y11_P3_89,1,2,86.120295942,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_Y11_P3_99,1,2,86.120295942,1,1,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y11_P3_7,0,2,86.120295942,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y11_P3_47,1,2,86.120295942,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y11_P3_16,0,2,86.120295942,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_36,1,2,86.120295942,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y11_P3_19,1,2,86.120295942,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_2,0,2,86.120295942,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_5_Y11_P3_73,1,2,86.120295942,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y11_P3_90,0,2,86.120295942,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_9,1,2,86.120295942,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_75,1,2,86.120295942,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_74,0,2,86.120295942,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_23,1,2,86.120295942,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y11_P3_53,1,2,86.120295942,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y11_P3_72,0,2,86.120295942,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y11_P3_67,1,2,86.120295942,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y11_P3_17,0,2,86.120295942,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y11_P3_83,0,2,86.120295942,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y11_P3_26,0,2,86.120295942,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_31,0,2,86.120295942,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y11_P3_37,1,2,86.120295942,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_49,1,2,86.120295942,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y11_P3_22,0,2,86.120295942,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_3,0,2,86.120295942,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y11_P3_79,0,2,86.120295942,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y11_P3_11,1,2,86.120295942,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y11_P3_42,0,2,86.120295942,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_Y11_P3_32,1,2,86.120295942,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y11_P3_5,1,2,86.120295942,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_Y11_P3_100,1,2,86.120295942,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y11_P3_54,1,2,86.120295942,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_Y11_P3_14,0,2,86.120295942,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y11_P3_78,1,2,86.120295942,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_71,1,2,86.120295942,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_Y11_P3_63,1,2,86.120295942,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_Y11_P3_58,0,2,86.120295942,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_Y11_P3_96,0,2,86.120295942,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_Y11_P3_65,0,2,86.120295942,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_95,1,2,86.120295942,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_12_Y11_P3_97,1,2,86.120295942,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y11_P3_70,1,2,86.120295942,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y11_P3_6,1,2,86.120295942,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y11_P3_101,0,2,86.120295942,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_16_Y10_P3,1,3,123.314394615,1,1,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_2_Y10_P3,0,3,123.314394615,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_4_Y10_P3,0,3,123.314394615,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
