Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P12_5,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_10_Y4_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y4_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y4_P2,1,2,106.816771532,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y4_P8,1,2,107.330470148,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_8_Y4_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y4_P2,1,2,106.816771532,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y4_P2,1,2,106.816771532,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_Y4_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y4_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y4_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_2_Y3,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_10_Y3,1,3,139.414244215,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_8_13,0,8,224.257952945,1,0,1.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P2_36,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P14_24,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_58,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P2_39,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P14_10,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_60,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P12_18,1,1,66.489401024,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P2_67,1,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_98,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P9_42,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P14_104,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P2_59,1,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P15_47,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_54,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P8_63,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P2_57,1,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_67,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_33,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_88,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_12,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P14_90,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_47,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P7_0,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P14_50,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P14_44,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P15_20,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P2_6,1,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P17_52,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P9_70,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P7_44,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P14_38,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P15_22,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_53,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P7_13,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_35,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P7_70,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P14_36,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P2_7,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P2_31,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P2_2,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P7_26,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_25,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_71,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P2_66,0,1,68.8280928629,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P19_57,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_64,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P9_106,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_49,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_17,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_27,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P8_69,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_70,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P15_48,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P8_72,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P14_136,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P14_54,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_5_Y4_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y4_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_17_Y4_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_5_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_5_Y4_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P2,0,2,106.816771532,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_19_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_Y4_P2,0,2,106.816771532,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_9_Y4_P2,0,2,106.816771532,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_Y4_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_Y4_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y4_P2,1,2,106.816771532,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y4_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_Y4_P2,0,2,106.816771532,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_11_6_Y3,1,3,139.414244215,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_18_Y3,1,3,139.414244215,1,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_2_7,1,8,226.092247652,1,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_16,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P8_40,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P12_47,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P9_66,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P8_76,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_28,1,1,66.489401024,1,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y5_P11_51,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_57,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y5_P13_29,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 0, 2, 1, 1
