Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O7,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O67,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O0,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O88,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O14,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O83,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O65,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O9,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O62,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O32,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O55,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O79,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O29,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O15,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O90,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O66,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O77,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O72,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O3,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O74,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O46,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O71,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O34,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O28,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O59,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O27,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O18,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O31,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O17,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O51,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O13,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O69,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O87,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O49,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O21,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O30,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O25,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O82,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O58,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O76,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O22,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O39,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O43,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O44,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O40,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O78,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O10,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O61,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O2,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O26,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O64,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O50,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O81,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_41,1,2,91.2013767456,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_15_Y16_P9_102,0,2,87.7360040937,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_17,1,2,91.2013767456,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_Y16_P3_31,0,2,91.2013767456,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y16_P3_64,0,2,91.2013767456,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y16_P3_0,1,2,91.2013767456,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y16_P3_51,1,2,91.2013767456,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_42,0,2,91.2013767456,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y16_P3_75,0,2,91.2013767456,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y16_P3_26,0,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_69,1,2,91.2013767456,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_43,1,2,91.2013767456,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_10_Y16_P11_1,0,2,87.7360040937,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y16_P3_19,0,2,91.2013767456,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y16_P3_34,0,2,91.2013767456,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_33,0,2,91.2013767456,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y16_P3_44,1,2,91.2013767456,1,1,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_39,1,2,91.2013767456,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_49,0,2,91.2013767456,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_Y16_P3_45,1,2,91.2013767456,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y16_P3_68,1,2,91.2013767456,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y16_P3_12,0,2,91.2013767456,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_Y16_P3_74,1,2,91.2013767456,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_14,1,2,91.2013767456,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y16_P3_53,1,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y16_P3_63,0,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_Y16_P3_72,0,2,91.2013767456,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y16_P3_67,0,2,91.2013767456,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y16_P3_18,0,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y16_P3_37,0,2,91.2013767456,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_65,0,2,91.2013767456,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y16_P3_4,0,2,91.2013767456,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y16_P3_3,1,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y16_P3_6,1,2,91.2013767456,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y16_P3_70,1,2,91.2013767456,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_5,0,2,91.2013767456,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_55,1,2,91.2013767456,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_73,0,2,91.2013767456,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_11,1,2,91.2013767456,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_58,1,2,91.2013767456,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y16_P3_47,1,2,91.2013767456,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y16_P3_25,1,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y16_P3_62,1,2,91.2013767456,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y16_P3_54,0,2,91.2013767456,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_30,1,2,91.2013767456,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y16_P3_46,0,2,91.2013767456,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y16_P3_8,1,2,91.2013767456,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_28,1,2,91.2013767456,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y16_P3_36,1,2,91.2013767456,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y16_P3_16,1,2,91.2013767456,1,1,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y16_P3_27,1,2,91.2013767456,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y16_P3_40,0,2,91.2013767456,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_Y16_P3_13,1,2,91.2013767456,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y16_P3_71,1,2,91.2013767456,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_3_3_Y15_P10,1,3,124.93418596,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_6_19_Y15_P10,0,3,124.93418596,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_15_5_Y15_P17,0,3,124.93418596,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_5_13_Y15_P14,0,3,124.93418596,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_11_Y15_P3,1,3,129.079001247,1,1,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_11_Y15_P3,1,3,129.079001247,1,1,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_7_6_Y14,0,4,157.726780622,1,1,1.0,0,0,0,1990.743433,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_10_15_Y14,1,4,157.726780622,1,1,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_3_15_8,1,9,243.185123974,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_12_19_10,0,12,260.968201348,1,0,1.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_13_Y16_P7_14,0,2,84.6114732276,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,S4_9_Y16_P9_150,0,2,84.6114732276,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_17_Y16_P9_12,1,2,84.6114732276,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_8_12_Y15_P8,1,3,126.608673434,1,1,0.0,0,0,0,2308.52222,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_12_16_Y15_P17,1,3,126.608673434,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
