Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O21,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O37,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O39,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O60,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O69,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O10,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O36,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O49,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O63,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O73,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O6,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O80,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O43,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O59,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O12,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O55,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O9,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O46,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O92,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O53,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O29,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O19,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O79,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O75,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O89,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O65,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O78,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O26,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O40,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O83,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O18,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O72,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O54,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O93,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O85,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O41,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O68,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O74,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O34,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O70,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O16,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O23,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O28,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O0,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O71,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O62,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O76,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O31,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O56,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O13,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O35,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O7,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O64,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O91,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O25,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O87,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O8,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O33,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O61,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O27,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O5,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O58,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O44,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O20,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O17,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O45,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O42,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O57,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O81,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O51,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O2,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O48,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O67,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O82,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O4,1,1,46.6555717536,1,1,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O66,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O77,1,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y6_P2_M10_O32,0,1,46.6555717536,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_Y5_P2_19,0,2,87.682178069,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y5_P2_70,0,2,87.682178069,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y5_P2_9,1,2,87.682178069,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_12_Y5_P2_69,1,2,87.682178069,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_16_Y5_P7_56,1,2,85.34348623,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_Y5_P2_11,1,2,87.682178069,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y5_P2_1,1,2,87.682178069,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y5_P2_35,1,2,87.682178069,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_Y5_P2_21,0,2,87.682178069,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_Y5_P2_79,0,2,87.682178069,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_Y5_P2_48,0,2,87.682178069,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_16_Y5_P2_64,0,2,87.682178069,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_19_Y5_P2_75,1,2,87.682178069,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_Y5_P2_3,1,2,87.682178069,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y5_P2_78,1,2,87.682178069,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_Y5_P2_22,0,2,87.682178069,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_Y5_P2_54,1,2,87.682178069,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y5_P2_68,1,2,87.682178069,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_16_Y5_P2_63,0,2,87.682178069,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y5_P2_41,1,2,87.682178069,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y5_P2_44,1,2,87.682178069,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y5_P2_14,1,2,87.682178069,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y5_P2_31,0,2,87.682178069,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_19_Y5_P2_26,0,2,87.682178069,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y5_P2_24,1,2,87.682178069,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_Y5_P2_17,1,2,87.682178069,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_15_Y5_P17_24,0,2,85.34348623,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y5_P2_57,1,2,87.682178069,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_Y5_P2_71,1,2,87.682178069,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y5_P2_34,0,2,87.682178069,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_14_Y5_P2_4,1,2,87.682178069,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y5_P2_29,1,2,87.682178069,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_8_17_Y4_P2,1,3,124.937525251,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_18_Y4_P2,1,3,124.937525251,1,1,0.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_13_11_Y4_P2,0,3,124.937525251,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_18_8_Y4_P8,1,3,122.634725313,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_9_Y4_P2,0,3,124.937525251,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_16_Y4_P2,1,3,124.937525251,1,1,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_10_Y4_P2,0,3,124.937525251,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_14_Y4_P2,1,3,124.937525251,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_6_Y4_P2,1,3,124.937525251,1,1,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_11_Y4_P2,0,3,124.937525251,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_6_Y4_P2,0,3,124.937525251,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_18_14_7,0,9,226.991554982,1,0,1.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_3_Y5_P9_17,1,2,88.1109943321,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,S3_8_Y5_P12_81,0,2,88.1109943321,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_16_Y5_P13_28,1,2,88.1109943321,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_6_Y4_P8,1,3,126.643831906,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_19_Y4_P19,0,3,126.643831906,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_8_Y4_P12,0,3,126.643831906,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_10_18_Y4_P15,0,3,125.294590917,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_17_Y5_P2_32,1,2,93.9592897432,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,S4_12_Y5_P14_138,1,2,91.6205979042,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,S4_12_2_Y4_P9,1,3,128.667688115,0,0,0.0,0,0,0,1460.150504,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_6_2_Y4_P2,0,3,130.970488053,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_8_4_4_4,1,9,226.238458072,1,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_16_Y5_P17_65,0,2,83.1611490377,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,S5_15_Y5_P11_86,1,2,83.1611490377,0,0,0.0,0,0,0,7668.973732,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_14_Y5_P14_18,0,2,83.1611490377,0,0,0.0,0,0,0,3670.672724,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_5_Y4_P11,1,3,123.018979262,1,1,0.0,0,0,0,1598.743433,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_17_Y4_P2,1,3,122.505280647,1,1,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_17_17_7_5,1,9,231.810480789,1,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_2_Y5_P17_42,0,2,83.20587383,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_4_Y5_P11_94,1,2,83.20587383,1,1,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_5_Y5_P12_37,0,2,83.20587383,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_14_2_Y4_P8,0,3,122.453526337,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_14_8_Y4_P13,1,3,120.580255556,0,0,0.0,0,0,0,2855.929291,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_6_8_19_3,1,9,226.950095821,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,R7_7_Y5_P7_41,0,2,85.8787618512,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_19_Y5_P7_55,0,2,85.8787618512,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_11_Y5_P7_45,1,2,85.8787618512,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_18_Y5_P7_9,1,2,85.8787618512,0,0,0.0,0,0,0,4545.708078,2, 0, 1, 1, 1, 1, 1, 1
