Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O60,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O18,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O64,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O11,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O14,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O34,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O39,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O35,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O4,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O12,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O3,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O76,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O5,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O71,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O55,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O51,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O62,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O13,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O6,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O45,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O42,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O20,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O68,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O58,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O19,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O69,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O70,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O50,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O67,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y15_P3_29,1,2,90.0235771378,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_44,0,2,90.0235771378,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y15_P3_81,1,2,90.0235771378,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_68,1,2,90.0235771378,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y15_P3_24,0,2,90.0235771378,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y15_P3_77,1,2,90.0235771378,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y15_P3_75,1,2,90.0235771378,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y15_P3_73,0,2,90.0235771378,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_37,1,2,90.0235771378,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_7,0,2,90.0235771378,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y15_P3_14,1,2,90.0235771378,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y15_P3_76,0,2,90.0235771378,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y15_P3_1,0,2,90.0235771378,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_Y15_P3_57,0,2,90.0235771378,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y15_P3_43,0,2,90.0235771378,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_Y15_P3_62,1,2,90.0235771378,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y15_P3_39,1,2,90.0235771378,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y15_P3_27,1,2,90.0235771378,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y15_P3_79,0,2,90.0235771378,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_Y15_P3_32,0,2,90.0235771378,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_63,0,2,90.0235771378,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_59,1,2,90.0235771378,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_Y15_P3_53,1,2,90.0235771378,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_42,1,2,90.0235771378,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_8,1,2,90.0235771378,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_30,1,2,90.0235771378,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_Y15_P3_16,1,2,90.0235771378,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_58,1,2,90.0235771378,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_67,1,2,90.0235771378,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_33,1,2,90.0235771378,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_Y15_P3_69,0,2,90.0235771378,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y15_P3_23,0,2,90.0235771378,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_56,1,2,90.0235771378,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_8_Y15_P16_106,0,2,90.0521278757,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_4,0,2,90.0235771378,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y15_P3_11,1,2,90.0235771378,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_7_Y15_P8_26,1,2,90.0521278757,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y15_P3_38,1,2,90.0235771378,1,1,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_Y15_P3_9,0,2,90.0235771378,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y15_P3_49,1,2,90.0235771378,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_3_Y14_P3,1,3,123.638678709,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_16_3_Y14_P11,1,3,127.160223881,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_15_Y14_P3,1,3,123.638678709,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_10_Y14_P3,1,3,123.638678709,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_6_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_8_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_11_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_19_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_6_Y14_P3,1,3,123.638678709,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_14_Y14_P3,1,3,123.638678709,1,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_4_Y14_P3,1,3,123.638678709,1,1,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_11_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_5_Y14_P3,1,3,123.638678709,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_19_Y14_P3,1,3,123.638678709,1,1,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_15_Y14_P3,1,3,123.638678709,1,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_12_Y14_P3,1,3,123.638678709,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_17_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_5_Y14_P3,0,3,123.638678709,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_15_8_2,1,8,232.549443876,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_19_10_13,0,11,256.303661737,1,0,1.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_16_Y15_P17_43,1,2,90.5562512572,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_11_Y15_P11_72,1,2,90.5562512572,1,1,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_12_Y15_P8_61,1,2,90.5562512572,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_2_16_Y14_P7,1,3,127.644739335,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,R4_4_15_2_Y13,0,4,163.438048603,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_13_10_7_Y13,1,4,163.438048603,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_5_9_2_Y13,0,4,160.273834179,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_7_19_11_Y13,0,4,159.603090863,1,1,1.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_5_4_4_Y13,0,4,163.438048603,1,1,1.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_5_9_5_Y13,1,4,163.438048603,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_4_9_14_8,1,5,185.88452363,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_14_14_18_15,1,5,186.46995746,1,1,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_3_Y15_P10_87,0,2,87.4314618663,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_5_Y15_P14_57,0,2,87.4314618663,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,R5_5_3_12_Y13,1,4,157.894740435,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_9_2_19_Y13,1,4,159.55757202,1,1,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_10_14_13_8,0,6,204.00995295,1,0,1.0,0,0,0,5857.416157,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_9_7_15_5,1,8,231.517726905,1,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_9_Y15_P14_5,0,2,91.4574687485,0,0,0.0,0,0,0,4218.079795,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,S6_13_Y15_P17_14,1,2,91.4574687485,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_16_11_8_13,1,5,182.548393162,1,0,0.0,0,0,0,2578.743433,2, 0, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_17_15_4_12,0,5,184.011772855,1,0,1.0,0,0,0,1950.150504,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_10_17_12_6,1,5,187.987731448,1,0,0.0,0,0,0,669.1858582,1, 1, 1, 1, 1, 1, 1, 1
