Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P14_27,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P3_31,0,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_52,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_0,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_16,1,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_2,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_67,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P11_15,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_49,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_80,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_43,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_61,1,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P11_68,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y15_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y15_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_3_Y15_P10,0,2,106.066671609,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_Y15_P16,0,2,108.687337618,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y15_P3,1,2,108.65878688,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P3,1,2,108.65878688,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P3,1,2,104.485420856,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y15_P14,0,2,110.092678491,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_5_Y15_P14,0,2,106.066671609,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_17_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_11_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_10_Y14,1,3,139.414244215,1,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_12_9_Y14,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_5_Y14,1,3,139.903741587,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_17_Y14,1,3,139.414244215,1,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_19_13,1,4,161.564007724,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_14_14,1,4,169.156318274,1,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_3_11,0,4,169.156318274,1,0,1.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_6_12,0,4,169.156318274,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_15_2,1,5,193.453873712,1,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_14_10,0,5,195.456182045,1,0,1.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_10,1,1,69.9547736759,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_125,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_116,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P7_44,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P9_166,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P3_58,1,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P7_65,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P9_66,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P9_163,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P17_18,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_31,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_48,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_124,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_32,1,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_94,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_54,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P14_4,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P3_49,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_81,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_74,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_24,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P18_3,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P18_23,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P11_58,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_70,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P7_132,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_22,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_37,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P10_16,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P3_22,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P9_10,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P9_82,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_60,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P17_29,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_6,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_27,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P18_2,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P7_88,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_72,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_66,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P7_5,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P14_48,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P18_22,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_33,0,1,69.9547736759,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_69,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_71,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P18_15,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P3,0,2,108.65878688,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y15_P8,1,2,108.687337618,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_13_Y15_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y15_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y15_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_9_Y15_P3,0,2,108.65878688,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y15_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_12_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_7_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y15_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y15_P3,1,2,108.65878688,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_Y15_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_10_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_19_Y14,1,3,139.414244215,1,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_8_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_10_18_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_8_5_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_18_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_3_4_Y14,1,3,139.414244215,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_9_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_16_Y14,0,3,139.414244215,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_6_14_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_19_17,0,4,169.156318274,1,0,1.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_3_16,1,6,212.786480479,1,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_6_17,0,7,227.241095825,1,0,1.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_17_10,0,8,239.581648676,1,0,1.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P9_113,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P7_146,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P10_56,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P9_38,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P9_95,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P7_19,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_59,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P17_13,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y16_P9_5,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P9_80,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_38,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y16_P9_58,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P9_85,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P9_93,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P11_62,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P7_30,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P9_115,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P9_36,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P18_11,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,0, 2, 0, 2, 1, 1, 0, 2
