Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P3_16,0,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P6_162,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_55,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_81,1,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_68,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_166,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_84,1,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P3_9,0,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P11_38,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_105,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_41,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P6_167,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_7,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_12,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_33,0,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_90,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P11_71,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P17_28,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_49,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P6_128,1,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_62,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_135,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P15_21,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P17_77,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P5_39,1,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P14_21,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P5_107,0,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_203,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_33,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P5_51,1,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_113,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_151,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_73,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P14_9,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_0,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P6_152,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P5_12,1,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_77,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_29,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_14,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_16,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P15_91,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_42,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_6,1,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P6_190,1,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P10_24,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_13,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_36,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_60,1,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_58,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_2,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_22,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P5_48,0,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_67,0,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_49,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_76,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P18_28,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P6_100,1,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_84,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_199,0,1,66.3556633567,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y16_P3,0,2,109.836586488,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y16_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y16_P3,1,2,109.836586488,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y16_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_Y16_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y16_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y16_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y16_P9,1,2,104.513971594,1,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_Y16_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y16_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y16_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_5_Y16_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_Y16_P3,0,2,109.836586488,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y16_P3,0,2,109.836586488,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y16_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y16_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y16_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y16_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y16_P3,0,2,109.836586488,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y16_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y16_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y16_P7,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_15_Y15,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_5_Y15,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_7_19_Y15,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_15_Y15,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_10_Y15,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_15_Y15,1,3,139.25944774,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_11_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_19_Y15,1,3,139.414244215,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_19_Y15,0,3,141.199248839,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_3_3,1,4,169.645815646,1,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_18_17,1,4,169.156318274,1,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_15_11_16,0,6,212.786480479,1,0,1.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_18_10,0,8,239.581648676,1,0,1.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_12_19,0,12,262.647953654,1,0,1.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P5_101,1,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P11_48,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P15_80,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_52,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P17_0,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P5_10,0,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_75,1,1,68.0315702076,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P17_45,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_69,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_94,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P6_88,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_70,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_172,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_142,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_80,0,1,68.0315702076,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_61,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P17_118,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P18_13,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_27,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_38,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_161,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_77,1,1,68.0315702076,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_108,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P6_62,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_149,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P17_17,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_32,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_57,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y17_P11_23,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P5_23,1,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_117,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_179,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P17_19,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_36,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_17,1,1,68.0315702076,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_90,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_73,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_90,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_186,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P18_201,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_28,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y17_P6_198,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P6_185,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_72,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P17_71,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_113,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_175,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P5_92,1,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_32,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_78,1,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P15_85,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P18_196,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P18_146,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_61,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P6_181,0,1,66.3556633567,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P5_85,1,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P5_19,0,1,61.6518756129,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
