Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P11_64,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P14_71,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P12_12,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P19_8,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P19_49,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P11_7,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y7_P19_5,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P9_58,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P12_10,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P14_53,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P9_49,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P19_43,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P2_15,1,1,68.7729233918,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P2_16,1,1,68.7729233918,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y6_P2,0,2,106.819560828,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y6_P2,0,2,106.819560828,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y6_P19,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y6_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y6_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_13_Y5,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_15_17_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_19_Y5,1,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_16_Y5,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_3_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_12_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_17_Y5,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_17_Y5,1,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_12_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_15_Y5,1,3,143.860754348,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_7_Y5,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_10_2_Y5,0,3,141.807750555,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_10_18,0,4,169.188570885,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_39,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P19_59,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P12_30,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P2_70,0,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P19_11,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P19_32,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P2_48,1,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P11_69,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P11_60,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_34,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P2_37,1,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_62,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_1,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_67,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P2_35,1,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P11_48,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y7_P19_57,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P11_13,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P14_41,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_38,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_25,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_67,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P2_24,1,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P19_61,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P14_24,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_19,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P2_8,0,1,68.7729233918,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_49,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_26,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P11_22,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_Y6_P2,1,2,106.819560828,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_Y6_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y6_P12,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_19_Y6_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_9_Y5,0,3,139.414244215,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_8_9_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_13_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_7_Y5,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_10_8,1,4,169.156318274,1,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P11_57,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_64,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_51,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_36,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_47,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P19_33,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P2_72,0,1,68.7729233918,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_76,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P11_19,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_11,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_55,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P19_71,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_33,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P14_43,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y7_P11_46,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y7_P12_50,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_52,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_60,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_18,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P14_70,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_69,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_72,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P14_31,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P9_13,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_32,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y7_P14_73,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P19_20,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_71,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_5,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P9_68,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P2_68,0,1,68.7729233918,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_20,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P9_9,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_29,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_16_Y6_P12,1,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_Y6_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_10_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_13_Y6_P12,0,2,101.994905835,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_8_Y6_P2,0,2,106.819560828,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_3_Y6_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_2_Y6_P19,0,2,104.513971594,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_11_Y6_P9,0,2,104.513971594,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_Y6_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_10_Y6_P14,1,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_Y6_P2,0,2,106.819560828,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_8_Y6_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_Y6_P12,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_4_15_Y5,1,3,134.002352777,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_6_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_10_12_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_18_2_Y5,0,3,139.414244215,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_16_14_Y5,1,3,139.414244215,1,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_14_11_Y5,1,3,139.414244215,1,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_7_5_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_7_12_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_14_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_4_12_12,1,4,166.804715483,1,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_5_17_17,1,4,169.156318274,1,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_17_6_7,0,4,169.156318274,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_8_4,1,10,237.423165866,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y7_P14_35,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y7_P11_38,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y7_P9_42,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y7_P14_12,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y7_P9_62,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P11_68,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P14_45,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P2_18,0,1,68.7729233918,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P12_27,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y7_P12_69,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y7_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P14_75,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y7_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y7_P14_19,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y7_P12_61,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y7_P9_22,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P12_4,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y7_P12_28,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y7_P14_37,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y7_P11_28,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P19_4,1,1,66.489401024,0,0,0.0,0,0,0,10328.90302,1, 1, 1, 1, 1, 1, 2, 0
