Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O39,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O67,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O33,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O44,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O13,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O34,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O62,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O2,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O31,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O55,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O5,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O20,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O11,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O48,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O71,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O32,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O21,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O72,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O8,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O18,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O7,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O45,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O10,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O49,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O27,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O57,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O17,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O14,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O15,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O38,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O42,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O64,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O73,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O28,1,1,49.3835625646,1,1,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O37,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O3,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O54,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O23,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O70,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O41,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O53,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O29,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O69,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O51,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O6,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O61,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O4,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O47,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O40,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O56,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O9,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O46,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O63,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O50,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O74,1,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y7_P2_M7_O65,0,1,49.3835625646,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y6_P2_25,0,2,88.1843510855,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y6_P2_73,1,2,88.1843510855,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_Y6_P2_29,0,2,88.1843510855,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y6_P2_70,0,2,88.1843510855,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_Y6_P2_48,0,2,88.1843510855,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_Y6_P2_45,0,2,88.1843510855,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y6_P2_13,1,2,88.1843510855,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_Y6_P2_58,0,2,88.1843510855,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y6_P2_41,0,2,88.1843510855,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y6_P2_77,0,2,88.1843510855,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_Y6_P2_2,0,2,88.1843510855,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y6_P2_89,0,2,88.1843510855,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_Y6_P2_11,0,2,88.1843510855,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y6_P2_22,1,2,88.1843510855,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_Y6_P2_14,0,2,88.1843510855,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_Y6_P2_91,0,2,88.1843510855,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y6_P2_16,0,2,88.1843510855,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_Y6_P2_30,0,2,88.1843510855,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y6_P2_38,1,2,88.1843510855,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y6_P2_60,1,2,88.1843510855,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y6_P2_93,0,2,88.1843510855,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y6_P2_42,1,2,88.1843510855,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_Y6_P2_4,0,2,88.1843510855,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_Y6_P2_86,0,2,88.1843510855,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y6_P2_21,0,2,88.1843510855,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_Y6_P2_78,1,2,88.1843510855,1,1,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y6_P2_62,0,2,88.1843510855,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_Y6_P2_88,0,2,88.1843510855,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y6_P2_39,1,2,88.1843510855,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_9_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_16_16_Y5_P7,1,3,125.25699963,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_11_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_18_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_7_16_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_2_Y5_P2,1,3,127.595691469,1,1,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_7_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_15_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_4_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_9_11_Y5_P13,0,3,125.792275252,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_15_Y5_P17,0,3,125.25699963,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_14_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_9_15_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_19_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_3_Y5_P2,1,3,127.595691469,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_15_Y5_P2,1,3,127.595691469,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_2_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_16_13_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_2_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_13_19_Y5_P2,0,3,127.595691469,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_17_16_Y4,1,4,159.774579093,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_13_11_Y4,0,4,159.774579093,1,1,1.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_18_8_Y4,1,4,157.471779155,1,1,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_13_Y6_P12_54,0,2,83.3596960926,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_16_Y5_P13,1,3,122.960327368,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_3_Y5_P9,1,3,122.960327368,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,S3_19_10_Y5_P7,0,3,120.728094887,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_8_Y5_P12,0,3,122.960327368,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_14_6_Y4,1,4,157.060800694,1,1,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_10_19_Y4,0,4,157.060800694,1,1,1.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_10_18_Y4,0,4,155.711559705,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_19_8_Y4,0,4,157.060800694,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_10_2_Y5_P17,0,3,125.542687676,0,0,0.0,0,0,0,6567.194944,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_14_17_Y5_P2,1,3,133.623215568,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_8_12_Y5_P14,1,3,131.284523729,1,1,0.0,0,0,0,2308.52222,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,R4_4_6_2_Y4,0,4,165.589698486,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_12_12_2_Y4,1,4,163.286898549,1,1,0.0,0,0,0,1460.150504,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_8_4_4,1,10,234.48190032,1,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_12_Y6_P19_53,0,2,83.0754480628,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_13_Y6_P14_46,1,2,83.0754480628,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_9_16_Y5_P17,0,3,117.737289898,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_4_15_Y5_P11,1,3,117.737289898,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_14_Y5_P14,0,3,117.737289898,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_4_12_12_Y4,1,4,153.327704303,1,1,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_7_8_17_Y4,1,4,152.683803613,1,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_5_8_5_Y4,1,4,153.197502229,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_8_Y6_P9_103,1,2,87.3841518259,0,0,0.0,0,0,0,4927.858582,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,S6_6_Y6_P9_33,0,2,87.3841518259,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,S6_16_Y6_P19_77,0,2,87.3841518259,0,0,0.0,0,0,0,2578.743433,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,S6_11_Y6_P14_107,1,2,87.3841518259,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,S6_17_Y6_P2_92,1,2,86.9396833828,0,0,0.0,0,0,0,1950.150504,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_12_4_Y5_P11,1,3,121.923131,1,0,0.0,0,0,0,5776.230299,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_11_5_Y5_P12,0,3,121.923131,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_9_2_Y5_P17,0,3,121.923131,0,0,0.0,0,0,0,4218.079795,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_15_14_8_Y4,1,4,154.373200796,1,1,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_10_14_2_Y4,0,4,156.246471576,1,1,1.0,0,0,0,669.1858582,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_7_6_8_19,1,10,234.996789809,1,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,S7_18_Y6_P19_25,0,2,85.8787618512,0,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,S7_10_Y6_P12_3,1,2,85.8787618512,0,0,0.0,0,0,0,726.5929291,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,S7_10_Y6_P12_30,0,2,85.8787618512,0,0,0.0,0,0,0,726.5929291,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,S7_3_Y6_P12_69,1,2,85.8787618512,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,S7_8_Y6_P12_61,0,2,85.8787618512,0,0,0.0,0,0,0,3532.079795,1, 1, 0, 2, 0, 2, 1, 1
