Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_Y14_P10_82,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_128,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_21,1,1,63.002239651,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_58,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y13_P16,1,2,102.851140009,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y13_P3,1,2,100.562842588,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_2_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_18_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_8_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_9_Y13_P3,0,2,100.562842588,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_19_Y13_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_Y13_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y13_P3,1,2,100.562842588,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_Y13_P17,1,2,104.513971594,1,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_6_Y13_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_Y13_P8,0,2,99.538790868,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_19_Y12,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_18_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_18_Y12,1,3,135.496692811,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_16_Y12,1,3,139.414244215,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_13_10_Y12,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_8_4_Y12,0,3,139.414244215,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_5_13_Y12,1,3,139.414244215,1,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_6_6,0,4,169.938854845,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_9_17,1,4,169.156318274,1,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_2_19_2,1,5,195.677406285,1,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y14_P3_57,1,1,63.002239651,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P17_48,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y14_P11_32,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P7_160,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_39,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P7_88,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_14,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y14_P14_75,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P14_68,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_74,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_56,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P17_54,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P14_67,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y14_P7_79,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P3_41,1,1,63.002239651,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P11_70,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P7_75,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P15_38,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y14_P15_57,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y14_P10_46,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P7_167,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P15_90,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P15_42,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y14_P7_20,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y14_P10_79,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 0, 2
