Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O1,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O14,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O42,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O59,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O26,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O65,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O60,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O35,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O8,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O39,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O79,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O54,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O67,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O64,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O80,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O40,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O44,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O32,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O17,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O27,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O55,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O50,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O76,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O56,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O2,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O3,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O18,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O61,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O10,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O7,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O36,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O47,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O46,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O41,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O62,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O58,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O16,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O12,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O51,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O48,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O45,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O38,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O77,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O11,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O43,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O78,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O63,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O75,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O37,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O24,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O53,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O0,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O73,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O70,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O74,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O25,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O72,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O21,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O69,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O68,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O6,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O15,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O33,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O49,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O31,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O4,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O34,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O22,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O71,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O28,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O30,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O57,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,S15_3_15_10_18,1,6,190.785016947,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,I15_10_9_10_3,0,6,190.785016947,1,0,1.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_7_3_15_3,1,6,190.785016947,1,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_19_11_5_11,1,6,190.785016947,1,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_12_19_10_11,0,6,190.785016947,1,0,1.0,0,0,0,9260.752519,1, 1, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_4_3_10_10,0,6,190.785016947,1,0,1.0,0,0,0,11373.27474,2, 0, 0, 2, 1, 1, 2, 0
