Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,988|250|111|34|7|11|,31.0|66.489401024|104.705984428|139.312034202|169.086462072|203.102130845|,0.0|2.41584530158e-13|0.804509965963|1.23749826831|7.03696650266|19.93334992|,31.0|53.0|92.0|123.0|147.0|184.0|,988|250|108|3|37|15|,31.0|66.489401024|104.600642476|108.498294702|141.185970937|195.363794134|,0.0|2.41584530158e-13|0.4732013004|1.05144425823|6.41917504648|21.5320489411|,0|988|250|111|34|18|,0|0|0|0|0|0|,0|0|0|0|0|7|,0|988|250|111|34|11|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|988|250|0|113|43|,0|0|0|0|0|0|,972|983|249|0|113|43|,213|730|163|0|83|33|,759|253|86|0|30|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,759|253|86|28|8|4|,31.0|66.0016741699|104.478286152|139.7280493|167.855291223|212.358712675|,0.0|1.10369554808|0.530039546656|1.72940876062|1.56387016771|2.98928668436|,31.0|53.0|92.0|123.0|147.0|184.0|,759|253|86|0|30|10|,31.0|66.0016741699|104.478286152|nan|141.435263799|186.160464694|,0.0|1.10369554808|0.530039546656|nan|6.60269665796|21.4803217302|,0|759|253|86|28|12|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|759|253|86|28|12|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|759|253|0|86|40|,0|0|0|0|0|0|,385|752|251|0|85|39|,4|529|72|0|48|13|,381|223|179|0|37|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,381|223|179|37|17|9|,31.0|66.33394202|104.043752024|139.097973417|169.769799582|203.743229292|,0.0|1.11121693965|1.01536047416|0.800488786708|1.54839062431|17.1817445825|,31.0|53.0|92.0|123.0|147.0|184.0|,381|223|179|0|37|26|,31.0|66.33394202|104.043752024|nan|139.097973417|181.529832944|,0.0|1.11121693965|1.01536047416|nan|0.800488786708|19.1046270948|,0|381|223|179|37|26|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|381|223|179|37|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|381|201|22|180|59|,0|0|0|0|0|0|,961|372|200|22|179|59|,470|209|55|11|137|35|,491|163|145|11|42|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,491|163|156|42|13|11|,31.0|66.4677183195|104.680168059|139.289445468|169.314542139|203.057408847|,0.0|1.69258879504|1.87495159951|1.17948932156|1.19073004703|14.7038265293|,31.0|53.0|92.0|123.0|147.0|184.0|,491|163|145|11|42|24|,31.0|66.4677183195|104.366238492|108.818330543|139.289445468|184.780022714|,0.0|1.69258879504|1.54417906506|1.42108547152e-14|1.17948932156|19.5583581877|,0|491|163|156|42|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|491|163|156|42|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|491|163|0|156|66|,0|0|0|0|0|0|,1825|487|161|0|155|65|,645|276|65|0|130|44|,1180|211|96|0|25|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,1180|211|96|25|9|12|,31.0|66.4946980135|104.593342558|139.510404947|168.751531413|211.597560726|,0.0|1.20871814549|0.607385183335|1.40986217506|1.02350014552|18.3231349815|,31.0|53.0|92.0|123.0|147.0|184.0|,1180|211|96|0|25|21|,31.0|66.4946980135|104.593342558|nan|139.510404947|193.234976734|,0.0|1.20871814549|0.607385183335|nan|1.40986217506|25.3353141674|,0|1180|211|96|25|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1180|211|96|25|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1180|211|0|96|46|,0|0|0|0|0|0|,1943|1176|211|0|96|46|,1201|803|85|0|77|19|,742|373|126|0|19|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,742|373|126|19|14|13|,31.0|66.514048905|103.98595449|139.708665005|169.811189946|209.392658459|,0.0|0.0742759757132|2.30182847526|1.40131981052|0.962039432111|21.7619041926|,31.0|53.0|92.0|123.0|147.0|184.0|,742|373|126|0|19|27|,31.0|66.514048905|103.98595449|nan|139.708665005|188.868934045|,0.0|0.0742759757132|2.30182847526|nan|1.40131981052|24.8924891343|,0|742|373|126|19|27|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|742|373|126|19|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|742|368|32|99|42|,0|0|0|0|0|0|,1301|740|364|32|98|42|,582|460|155|24|71|11|,719|280|209|8|27|31|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,719|280|214|30|13|18|,31.0|65.8791477837|103.86480773|138.535416991|169.414700068|205.753136228|,0.0|1.32500660752|1.67501993512|2.3363440574|2.07181948661|17.5471909561|,31.0|53.0|92.0|123.0|147.0|184.0|,719|280|209|8|27|31|,31.0|65.8791477837|103.773578584|117.484536652|139.058412837|190.514437193|,0.0|1.32500660752|1.5863793984|12.6647316142|1.81489248781|22.4079341595|,0|719|280|214|30|31|,0|0|0|0|0|0|,0|0|0|33|0|7|,0|719|280|181|30|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|719|280|4|183|48|,0|0|0|0|0|0|,1714|713|278|4|182|48|,995|405|124|0|146|14|,719|308|154|4|36|34|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,719|308|154|36|20|18|,31.0|66.4854150443|104.056851336|138.957946523|168.117951874|210.634226043|,0.0|0.00989518199221|1.18322953096|3.09432663645|2.84164229412|16.5914480678|,31.0|53.0|92.0|123.0|147.0|184.0|,719|308|154|4|36|34|,31.0|66.4854150443|104.056851336|131.420532215|142.482003376|191.212556784|,0.0|0.00989518199221|1.18322953096|1.74274984366|7.47362216792|23.8908768597|,0|719|308|154|36|38|,0|0|0|0|0|0|,0|0|0|0|0|12|,0|719|308|154|36|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|719|263|45|159|57|,0|0|0|0|0|0|,3268|717|261|45|158|57|,2100|361|111|37|123|31|,1169|356|150|8|35|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,1169|356|158|33|12|16|,31.0|67.0247816303|104.792091118|139.290707723|168.681466726|213.179081223|,0.0|1.25246194271|1.0603757039|1.32147422195|2.77673591822|18.8447188859|,31.0|53.0|92.0|123.0|147.0|184.0|,1169|356|150|8|35|26|,31.0|67.0247816303|104.556095307|109.217012578|140.660402131|196.48162233|,0.0|1.25246194271|0.260649665309|0.555696412237|5.72415727162|25.7924438841|,0|1169|356|158|33|28|,0|0|0|0|0|0|,0|33|0|1|0|3|,0|1136|356|157|33|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1136|301|55|157|58|,0|0|0|0|0|0|,1988|1130|300|55|156|57|,1298|789|148|51|115|28|,690|341|152|4|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,690|341|156|41|12|17|,31.0|66.3043560067|104.62401308|140.12137374|169.345273728|207.172788197|,0.0|1.5255677933|0.757193779394|2.00648512486|1.53348776105|17.2997147411|,31.0|53.0|92.0|123.0|147.0|184.0|,690|341|152|4|41|29|,31.0|66.3043560067|104.512337105|108.867700128|140.12137374|191.520023589|,0.0|1.5255677933|0.277942314833|0.970558271633|2.00648512486|22.8803252954|,0|690|341|156|41|29|,0|0|0|0|0|0|,0|0|3|0|0|4|,0|690|338|156|41|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|690|308|30|158|64|,0|0|0|0|0|0|,1122|685|307|30|156|64|,424|487|131|26|116|41|,698|198|176|4|40|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,698|198|180|38|14|11|,31.0|66.4874489618|103.536909056|139.752273046|170.013519166|219.943034825|,0.0|1.37730082886|2.38083930025|1.8421598021|3.51879225568|17.8252211976|,31.0|53.0|92.0|123.0|147.0|184.0|,698|198|176|4|40|23|,31.0|66.4874489618|103.408426869|109.190125292|140.966711187|194.412199116|,0.0|1.37730082886|2.24553088456|0.725688953615|5.58983139974|27.4478577192|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
