Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_4_Y17_P3_35,0,2,84.532045534,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y17_P3_83,0,2,84.532045534,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_70,1,2,84.532045534,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y17_P3_40,1,2,84.532045534,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y17_P3_22,0,2,84.532045534,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_57,0,2,84.532045534,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_54,0,2,84.532045534,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_49,1,2,84.532045534,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y17_P3_4,1,2,84.532045534,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_5_Y17_P3_0,0,2,84.532045534,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_71,1,2,84.532045534,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y17_P3_1,0,2,84.532045534,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y17_P3_72,1,2,84.532045534,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_16,0,2,84.532045534,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y17_P3_14,1,2,84.532045534,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_2_Y17_P17_62,1,2,82.9898763504,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y17_P3_75,1,2,84.532045534,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_89,0,2,84.532045534,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_10_Y16_P11,0,3,122.229901562,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_2_6_Y16_P11,1,3,120.37265932,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_15_Y16_P9,0,3,122.229901562,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_13_Y16_P3,1,3,125.695274214,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_5_13_Y15,0,4,155.040925783,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_15_5_Y15,0,4,155.040925783,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_15_11_Y15,1,4,159.185741069,1,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_16_11_Y15,1,4,159.185741069,1,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_3_3_Y15,1,4,155.040925783,1,1,0.0,0,0,0,5458.451511,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_16_7_6,0,5,182.672818163,1,0,1.0,0,0,0,588.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_11_7_13_7,1,5,180.625344634,1,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,S4_6_Y17_P11_80,1,2,85.4251800703,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_2_Y17_P5_107,0,2,80.5876546592,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_17_Y16_P9,1,3,121.44595304,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_3_9_Y16_P9,0,3,121.44595304,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
