Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O34,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O58,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O17,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O29,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O30,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O53,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O35,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O1,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O15,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O25,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O68,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O8,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O60,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O13,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O69,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O49,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O50,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O27,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O56,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O64,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O5,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O23,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O72,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O63,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O22,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O66,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O51,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O41,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O32,1,1,43.6128788237,1,1,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O21,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O10,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O46,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O37,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O38,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O44,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O47,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O39,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O16,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y13_P3_1,0,2,81.9276328455,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y13_P3_77,0,2,81.9276328455,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y13_P3_53,1,2,81.9276328455,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y13_P3_70,1,2,81.9276328455,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y13_P3_44,1,2,81.9276328455,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y13_P3_40,0,2,81.9276328455,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y13_P3_76,1,2,81.9276328455,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y13_P3_54,1,2,81.9276328455,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y13_P3_24,1,2,81.9276328455,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y13_P3_12,1,2,81.9276328455,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_Y13_P3_27,0,2,81.9276328455,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_Y13_P3_52,1,2,81.9276328455,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_Y13_P3_8,1,2,81.9276328455,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_Y13_P3_55,0,2,81.9276328455,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y13_P3_0,1,2,81.9276328455,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y13_P3_75,1,2,81.9276328455,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y13_P3_4,0,2,81.9276328455,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y13_P3_18,1,2,81.9276328455,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_Y13_P3_34,0,2,81.9276328455,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_4_Y13_P14_69,0,2,81.6791555585,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_Y13_P3_9,1,2,81.9276328455,1,1,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y13_P3_6,0,2,81.9276328455,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y13_P3_16,0,2,81.9276328455,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_Y13_P3_58,0,2,81.9276328455,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_12_Y13_P3_66,1,2,81.9276328455,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y13_P3_5,0,2,81.9276328455,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_Y13_P3_64,1,2,81.9276328455,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_Y13_P3_13,0,2,81.9276328455,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y13_P3_48,1,2,81.9276328455,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y13_P3_3,0,2,81.9276328455,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_Y13_P3_46,0,2,81.9276328455,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_Y13_P3_38,0,2,81.9276328455,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y13_P3_60,1,2,81.9276328455,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y13_P3_57,0,2,81.9276328455,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y13_P3_7,1,2,81.9276328455,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_Y13_P3_47,0,2,81.9276328455,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_17_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_9_Y12_P3,1,3,121.414469942,1,1,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_2_Y12_P3,1,3,121.414469942,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_10_Y12_P3,1,3,121.414469942,1,1,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_9_Y12_P3,1,3,121.414469942,1,1,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_17_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_7_Y12_P3,1,3,121.414469942,1,1,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_14_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_3_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_7_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_18_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_18_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_8_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_17_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_7_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_16_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_10_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_7_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_14_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_6_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_10_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_18_Y12_P3,1,3,121.414469942,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_8_Y12_P3,0,3,121.414469942,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_8_7_Y11,0,4,152.685540403,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_2_16_7,1,6,200.910620483,1,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_13_15_18,0,9,242.048926281,1,0,1.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_2_Y13_P15_101,0,2,89.0429762758,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_5_Y13_P13_102,1,2,89.0429762758,1,1,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_7_Y13_P11_49,1,2,89.0429762758,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_4_Y13_P13_169,0,2,89.0429762758,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,S4_17_Y13_P17_35,0,2,89.0429762758,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,R4_4_10_13_Y11,0,4,160.797840751,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_11_Y13_P11_145,0,2,84.2159302667,0,0,0.0,0,0,0,4421.04444,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_12_Y13_P16_29,1,2,84.2159302667,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_10_5_Y12_P5,1,3,117.161331867,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_19_5_Y12_P5,1,3,117.161331867,0,0,0.0,0,0,0,10328.90302,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_16_9_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,9047.938377,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_13_14_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_8_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_8_Y12_P5,1,3,117.161331867,1,1,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_14_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_4_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_16_4_Y12_P5,0,3,117.161331867,0,0,0.0,0,0,0,9047.938377,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_4_Y12_P5,1,3,117.161331867,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 1, 1, 2, 0
