Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_10_2_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_19_Y13,1,3,135.430068771,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_5_2,1,5,193.453873712,1,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P14_19,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P3_29,1,1,66.460850286,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P17_79,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P10_87,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P11_67,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P16_41,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P3_41,1,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P16_111,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y15_P16_109,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_74,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P3_6,0,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P3_50,0,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P16_58,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P3_60,0,1,66.460850286,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P11_25,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P3_76,0,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P8_15,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P14_80,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_35,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P8_9,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P11_36,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P16_1,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P8_95,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P10_63,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P14_24,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P17_39,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P3_75,1,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P17_47,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y15_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y15_P14_34,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P8_37,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P11_71,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P3_25,1,1,66.460850286,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_43,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P10_19,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P16_39,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P11_38,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P14_1,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_Y14_P3,1,2,100.992426421,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_4_Y14_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_Y14_P3,1,2,100.992426421,1,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y14_P3,0,2,100.992426421,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_Y14_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_14_Y14_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_9_Y14_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_10_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_15_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y14_P3,0,2,100.992426421,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y14_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_10_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y14_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_7_17_Y13,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_7_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_6_8_Y13,0,3,135.430068771,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_6_10_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_17_12_Y13,0,3,139.414244215,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_15_Y13,1,3,135.430068771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_14_4,1,4,167.182668013,1,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_12_14,0,4,163.139625426,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_8_2,1,7,224.523807932,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P11_31,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y15_P14_13,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P8_124,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P16_22,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y15_P11_55,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P8_86,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y15_P16_66,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P17_51,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P8_69,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y15_P8_112,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y15_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P17_34,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P14_59,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P8_90,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P3_70,1,1,66.460850286,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P16_17,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P3_55,0,1,66.460850286,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P8_100,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P16_3,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P3_49,1,1,66.460850286,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P14_60,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P17_26,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P8_130,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P14_38,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P16_110,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P16_85,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y15_P3_39,1,1,66.460850286,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P14_10,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P8_87,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P3_79,0,1,66.460850286,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P16_70,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P10_29,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P14_46,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_2_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_7_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y14_P10,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,0, 2, 2, 0, 2, 0, 1, 1
