Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P5_5,0,1,65.8277967055,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P16_42,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_19,1,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P16_120,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_117,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P6_38,1,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_49,1,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P16_30,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P2_55,0,1,68.4781853226,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_8,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P17_65,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P4_102,0,1,64.2948582115,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_25,0,1,68.4781853226,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_55,1,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P4_51,0,1,64.2948582115,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_10,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_125,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P3_36,1,1,66.9501841744,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_14,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P5_68,1,1,65.8277967055,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P6_51,0,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P2_3,1,1,68.4781853226,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_64,1,1,67.0339043834,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_12,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P3_45,1,1,66.9501841744,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y9_P3,1,2,103.344151461,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_Y9_P6,1,2,103.10022061,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y9_P2,1,2,105.576742713,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y9_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y9_P3,0,2,103.344151461,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_Y9_P2,1,2,105.576742713,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y9_P3,1,2,103.344151461,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_13_Y9_P6,0,2,103.10022061,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y9_P6,1,2,103.10022061,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_16_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y9_P4,0,2,103.28583665,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y9_P14,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y9_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y9_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y9_P6,0,2,103.10022061,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y9_P4,1,2,103.28583665,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_12_Y8,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_16_Y8,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_5_Y8,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_3_Y8,1,3,139.414244215,1,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_18_Y8,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_19_7,1,4,169.156318274,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_69,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_7,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_40,0,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_49,1,1,65.8277967055,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_82,1,1,64.2948582115,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_1,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P3_63,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_21,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_0,0,1,64.2948582115,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_77,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_90,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_67,0,1,66.9501841744,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_35,0,1,65.8277967055,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_64,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P17_6,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_97,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_107,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P3_95,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_74,0,1,65.8277967055,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_56,0,1,67.0339043834,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_32,0,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_14,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_51,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_89,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_93,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_95,1,1,67.0339043834,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_0,0,1,67.0339043834,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_64,0,1,66.9501841744,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_42,0,1,67.0339043834,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P5_19,0,1,65.8277967055,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P4_103,1,1,64.2948582115,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_89,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_103,0,1,67.0339043834,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_101,0,1,64.2948582115,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P4_40,1,1,64.2948582115,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P17_64,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_104,0,1,66.9501841744,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_56,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P17_16,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_67,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P3_68,1,1,66.9501841744,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_110,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_60,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_88,0,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_66,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_84,1,1,68.4781853226,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y9_P3,0,2,103.344151461,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y9_P6,1,2,103.10022061,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y9_P6,1,2,103.10022061,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_Y9_P17,0,2,103.717198126,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_3_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y9_P6,1,2,102.444472427,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_Y9_P17,1,2,106.909074706,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_18_Y9_P2,0,2,105.576742713,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_6_Y9_P3,0,2,103.344151461,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_12_Y9_P3,0,2,103.344151461,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y9_P17,1,2,104.513971594,1,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_17_Y8,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_3_19_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_17_Y8,1,3,137.552178568,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_19_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_5_7,1,4,169.621824373,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_16_16,1,5,193.453873712,1,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_7_15,0,7,230.296122274,1,0,1.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P4_43,0,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_10,0,1,66.9501841744,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_25,1,1,65.8277967055,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P16_57,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_86,0,1,66.9501841744,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_77,1,1,65.8277967055,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y10_P2_36,1,1,68.4781853226,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_89,0,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_61,1,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_95,1,1,68.4781853226,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_17,0,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_33,1,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P16_19,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P4_16,0,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_28,1,1,68.4781853226,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P16_93,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P6_8,0,1,67.0339043834,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P16_43,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_34,0,1,65.8277967055,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_26,0,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_66,1,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_81,0,1,68.4781853226,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_62,1,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_69,0,1,66.9501841744,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_41,0,1,65.8277967055,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_37,1,1,64.2948582115,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_49,1,1,66.9501841744,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_Y9_P6,0,2,103.10022061,0,0,0.0,0,0,0,7236.380802,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_Y9_P4,1,2,103.28583665,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_7_Y9_P2,1,2,105.576742713,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_6_Y9_P6,1,2,103.10022061,0,0,0.0,0,0,0,7236.380802,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y9_P2,1,2,105.576742713,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_15_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_Y9_P14,1,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_Y9_P3,0,2,103.344151461,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_3_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 0, 2
