Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P16_30,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_66,0,1,68.8850870052,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_75,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_15,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P3_11,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_84,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_63,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_80,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_0,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P5_10,1,1,68.8850870052,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_6,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_95,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_67,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y10_P2,0,2,106.08834062,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y10_P5,0,2,103.852367275,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y10_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y10_P4,0,2,102.319428781,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_19_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_14_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_2_Y9,1,3,141.61410887,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_15_7_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_3_Y9,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_2_Y9,1,3,140.078718784,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_10_Y9,1,3,140.078718784,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_10_Y9,1,3,141.61410887,1,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_16_Y9,0,3,140.078718784,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_14_Y9,0,3,141.61410887,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_13_Y9,1,3,135.732894748,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_16_19_16,0,4,169.156318274,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_16_17,1,4,170.448265186,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_7_18,0,4,169.156318274,1,0,1.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_50,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P3_66,0,1,64.3195449398,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P16_49,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_18,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_73,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P3_45,1,1,64.3195449398,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_61,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_46,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_21,0,1,68.8850870052,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P17_18,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P3_33,0,1,64.3195449398,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_38,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P3_39,1,1,64.3195449398,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_45,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P3_88,1,1,64.3195449398,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P3_40,0,1,64.3195449398,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_86,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P3_17,0,1,64.3195449398,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P3_78,1,1,64.3195449398,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_13_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y10_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y10_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y10_P6,1,2,108.818330543,1,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y10_P6,1,2,108.818330543,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_6_Y9,0,3,140.078718784,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_16_Y9,0,3,135.732894748,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_6_11_Y9,1,3,135.732894748,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_13_Y9,1,3,135.732894748,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_4_8_Y9,1,3,140.078718784,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_18_Y9,0,3,135.732894748,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_12_Y9,0,3,135.732894748,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_15_Y9,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_16_5,1,4,168.871842085,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_19_17_17,1,4,169.506090766,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P5_70,0,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P5_0,1,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P5_36,0,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P16_76,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P5_64,0,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P16_15,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P5_78,0,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P3_14,0,1,64.3195449398,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P5_58,1,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P3_96,0,1,64.3195449398,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P17_72,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y11_P5_71,0,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P5_28,1,1,68.8850870052,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_4_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_7_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_19_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_Y10_P16,1,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_13_Y10_P3,1,2,102.361585954,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_14_Y10_P16,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_19_Y10_P6,0,2,108.818330543,0,0,0.0,0,0,0,7236.380802,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_17_Y10_P17,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_14_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_12_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_2_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_14_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_11_Y9,0,3,141.390389957,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_7_8_Y9,0,3,138.81833982,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_13_8_Y9,0,3,139.414244215,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_2_4_Y9,1,3,138.81833982,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_8_Y9,0,3,138.186109271,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_6_2_Y9,1,3,135.732894748,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_4_7_Y9,1,3,144.090630973,0,0,0.0,0,0,0,7236.380802,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_2_Y9,1,3,138.81833982,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_4_17_7,0,4,169.156318274,1,0,1.0,0,0,0,6567.194944,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_19_9_2,0,4,168.871842085,1,0,1.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_2_11,0,4,169.156318274,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_9_6_19,1,5,192.879776575,1,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y11_P5_1,1,1,68.8850870052,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y11_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y11_P16_98,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P5_42,1,1,68.8850870052,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P5_76,0,1,68.8850870052,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P17_92,0,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y11_P17_52,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P5_23,0,1,68.8850870052,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P5_18,0,1,68.8850870052,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P5_14,1,1,68.8850870052,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y11_P3_73,1,1,64.3195449398,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y11_P17_56,0,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_12_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_8_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_9_Y10_P2,0,2,106.08834062,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_6_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_12_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_14_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_9_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_13_Y10_P4,1,2,102.977245163,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_9_Y10_P3,1,2,104.974754744,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_14_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_8_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,8419.345448,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_10_Y10_P4,0,2,102.977245163,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_4_Y10_P3,0,2,102.361585954,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_7_Y10_P6,1,2,108.818330543,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_16_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_5_Y10_P5,0,2,106.737504166,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_13_Y10_P3,0,2,104.974754744,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_9_Y10_P5,1,2,106.737504166,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_11_13_Y9,1,3,140.829008414,0,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_11_16_Y9,1,3,135.732894748,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_3_10_Y9,1,3,141.61410887,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_12_8_Y9,1,3,138.81833982,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_17_13_Y9,0,3,137.344745048,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_19_11_Y9,1,3,138.81833982,1,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_3_11_Y9,1,3,137.344745048,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_8_10_Y9,0,3,142.187163425,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
