Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,R2_P2_Y-1_80,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_84,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_88,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_94,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_95,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_112,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_118,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_125,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_P2_Y-1_127,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_143,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_152,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_155,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_157,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_160,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_166,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_172,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_177,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_P2_Y-1_195,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_31,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_38,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_P3_Y-1_49,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_56,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_72,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_84,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_91,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_P3_Y-1_152,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_P3_Y-1_178,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_4,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_13,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_33,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,R4_P4_Y-1_37,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_47,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_P4_Y-1_48,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_59,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_75,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_78,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_98,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_112,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_139,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,R4_P4_Y-1_154,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_P4_Y-1_155,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,R4_P4_Y-1_171,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,R5_P5_Y-1_6,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_9,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_22,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_23,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_26,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_27,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_41,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_45,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_P5_Y-1_48,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_49,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_50,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_51,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_62,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_64,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_66,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_69,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_P5_Y-1_74,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_75,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_87,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_89,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_96,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_104,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_116,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_126,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_133,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,R5_P5_Y-1_137,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_138,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_143,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_145,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_161,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_168,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_183,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,R5_P5_Y-1_185,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_P5_Y-1_187,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_6,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_10,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_11,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_19,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_22,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_28,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_46,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_48,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_53,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_54,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_55,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_59,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_72,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_78,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_86,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_90,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_100,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_102,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_103,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_109,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_118,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_119,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,R6_P6_Y-1_124,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_127,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_134,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_147,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_156,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_159,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_160,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_162,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_175,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_177,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,R6_P6_Y-1_180,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_183,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_190,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_194,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,R6_P6_Y-1_196,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_29,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_31,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,R7_P7_Y-1_52,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_P7_Y-1_54,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,R7_P7_Y-1_70,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,R7_P7_Y-1_90,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_116,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_119,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_120,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_131,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,R7_P7_Y-1_140,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_142,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_162,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,R7_P7_Y-1_167,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_P7_Y-1_171,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_193,1,1,53.0,1,1,1.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_P7_Y-1_198,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,R8_P8_Y-1_1,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_5,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_20,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,R8_P8_Y-1_25,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_35,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,R8_P8_Y-1_41,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_46,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_51,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,R8_P8_Y-1_64,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
