Patch,POINT_X,POINT_Y,K,K StDev,N0,Natal Grounds,GenesInit,MortOut,MortOut StDev,MortBack,MortBack StDev,MortEggs,MortEggs StDev,Migration,SetMigrate,Straying,GrowthTemperatureOut,GrowthTemperatureOutStDev,GrowDaysOut,GrowDaysOutStDev,GrowthTemperatureBack,GrowthTemperatureBackStDev,GrowDaysBack,GrowDaysBackStDev,Capture Probability Out,Capture Probability Back,Fitness_AA,Fitness_Aa,Fitness_aa,Fitness_AABB,Fitness_AaBB,Fitness_aaBB,Fitness_AABb,Fitness_AaBb,Fitness_aaBb,Fitness_AAbb,Fitness_Aabb,Fitness_aabb
18,2540074.374,712018.3336,164,0,41,1,random,0,0,0,0,0,0,1,Y,1,1.117995944,0,242,0,7.093442394,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
19,2539694.995,711622.8914,127,0,32,1,random,0,0,0,0,0,0,1,Y,1,1.13562572,0,242,0,7.091382436,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
20,2539243.239,711122.1288,168,0,42,1,random,0,0,0,0,0,0,1,Y,1,4.982074635,0,242,0,17.56472094,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
21,2538708.968,710617.4124,231,0,58,1,random,0,0,0,0,0,0,1,Y,1,5.230451481,0,242,0,18.17549917,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
22,2538420.408,710142.553,146,0,36,1,random,0,0,0,0,0,0,1,Y,1,1.178636575,0,242,0,7.069150609,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
23,2538010.665,709593.8634,269,0,67,1,random,0,0,0,0,0,0,1,Y,1,5.332027602,0,242,0,18.34995558,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
24,2537686.525,709126.8016,327,0,82,1,random,0,0,0,0,0,0,1,Y,1,1.619010444,0,242,0,8.126519064,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
25,2537262.557,708634.69,223,0,56,1,random,0,0,0,0,0,0,1,Y,1,1.245503934,0,242,0,7.04567445,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
26,2536907.828,708035.5256,255,0,64,1,random,0,0,0,0,0,0,1,Y,1,5.647643142,0,242,0,18.97239038,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
27,2536531.613,707482.5806,250,0,63,1,random,0,0,0,0,0,0,1,Y,1,1.310381415,0,242,0,7.016422737,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
28,2536181.115,706932.7379,163,0,40,1,random,0,0,0,0,0,0,1,Y,1,5.698889057,0,242,0,18.95209312,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
29,2535581.3,706721.9266,138,0,34,1,random,0,0,0,0,0,0,1,Y,1,5.713700629,0,242,0,18.94622666,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
30,2534958.771,706488.6232,226,0,56,1,random,0,0,0,0,0,0,1,Y,1,5.738780036,0,242,0,18.93629328,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
31,2534369.559,706063.4313,323,0,81,1,random,0,0,0,0,0,0,1,Y,1,5.771108284,0,242,0,18.9234889,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
32,2533711.745,705543.8098,291,0,72,1,random,0,0,0,0,0,0,1,Y,1,5.793995216,0,242,0,18.91442397,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
33,2532969.122,705434.4594,236,0,59,1,random,0,0,0,0,0,0,1,Y,1,5.826667329,0,242,0,18.90148333,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
34,2532361.921,705397.617,155,0,39,1,random,0,0,0,0,0,0,1,Y,1,1.462396149,0,242,0,6.95593995,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
35,2531755.601,705357.6201,203,0,50,1,random,0,0,0,0,0,0,1,Y,1,5.874225338,0,242,0,18.88264677,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
36,2531257.45,705088.877,171,0,43,1,random,0,0,0,0,0,0,1,Y,1,5.903832585,0,242,0,18.87092009,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
37,2530704.312,704904.8545,251,0,63,1,random,0,0,0,0,0,0,1,Y,1,5.917680051,0,242,0,18.86543544,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
38,2530108.888,704657.6088,237,0,59,1,random,0,0,0,0,0,0,1,Y,1,5.937881858,0,242,0,18.85743397,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
39,2529493.159,704371.4605,274,0,68,1,random,0,0,0,0,0,0,1,Y,1,5.955976547,0,242,0,18.85026708,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
40,2528903.102,704216.6651,203,0,52,1,random,0,0,0,0,0,0,1,Y,1,5.990851046,0,242,0,18.8364541,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
41,2528432.055,703969.9033,234,0,59,1,random,0,0,0,0,0,0,1,Y,1,6.006660384,0,242,0,18.83019247,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
42,2527793.206,703768.2057,165,0,41,1,random,0,0,0,0,0,0,1,Y,1,1.650013586,0,242,0,6.88354367,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
43,2527704.212,703292.7826,204,0,51,1,random,0,0,0,0,0,0,1,Y,1,6.026224634,0,242,0,18.82244359,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
44,2527490.073,702858.2848,208,0,52,1,random,0,0,0,0,0,0,1,Y,1,6.033099531,0,242,0,18.81972055,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
45,2527053.1,702574.8706,221,0,55,1,random,0,0,0,0,0,0,1,Y,1,6.035391202,0,242,0,18.81881289,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
46,2526713.384,702325.9446,519,0,130,1,random,0,0,0,0,0,0,1,Y,1,6.039129804,0,242,0,18.81733213,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
47,2526464.448,701806.0137,187,0,47,1,random,0,0,0,0,0,0,1,Y,1,1.684042593,0,242,0,6.868151203,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
48,2525942.369,701317.8843,296,0,74,1,random,0,0,0,0,0,0,1,Y,1,1.700200624,0,242,0,6.874605363,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
49,2525422.78,700873.1221,239,0,60,1,random,0,0,0,0,0,0,1,Y,1,6.072057456,0,242,0,18.80429029,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
50,2525317.165,700316.1143,416,0,104,1,random,0,0,0,0,0,0,1,Y,1,6.078932416,0,242,0,18.80156736,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
51,2525167.074,699809.942,497,0,125,1,random,0,0,0,0,0,0,1,Y,1,6.0855609,0,242,0,18.79894188,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
52,2524970.619,699316.5217,298,0,74,1,random,0,0,0,0,0,0,1,Y,1,6.08999578,0,242,0,18.79718536,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
53,2524505.904,699078.8312,531,0,134,1,random,0,0,0,0,0,0,1,Y,1,1.727468727,0,242,0,6.851771647,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
54,2474630.184,698903.3202,1173,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.926839949,0,242,0,18.46573188,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
55,2474906.362,698552.4711,379,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.552616719,0,242,0,6.525224248,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
56,2524042.615,698566.0238,345,0,86,1,random,0,0,0,0,0,0,1,Y,1,1.733113662,0,242,0,6.849262342,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
57,2478644.34,698111.5973,709,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.401373218,0,242,0,6.587589466,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
58,2477877.077,698489.6097,298,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.423872354,0,242,0,6.576216694,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
59,2477168.984,698072.3855,443,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.822007802,0,242,0,18.50725318,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
60,2523697.302,698019.9701,281,0,70,1,random,0,0,0,0,0,0,1,Y,1,6.108723726,0,242,0,18.78976765,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
61,2483325.419,697986.5779,321,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.679301283,0,242,0,18.56377588,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
62,2482416.839,697853.3908,573,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.706678998,0,242,0,18.55293221,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
63,2479529.451,697832.3392,377,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.763626026,0,242,0,18.53037688,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
64,2474717.012,697959.4892,648,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.536817078,0,242,0,6.531482069,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
65,2483956.542,697637.2775,683,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.667884398,0,242,0,18.5682979,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
66,2476418.063,697566.1717,588,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.472952827,0,242,0,6.557597633,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
67,2523255.297,697568.1099,429,0,107,1,random,0,0,0,0,0,0,1,Y,1,6.116261667,0,242,0,18.78678206,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
68,2480040.404,697488.5481,279,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.758781627,0,242,0,18.53229563,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
69,2481290.042,697301.2628,470,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.348174559,0,242,0,6.605378294,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
70,2475703.693,697394.8194,271,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.881740358,0,242,0,18.48359471,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
71,2475099.712,697402.2584,485,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.518821543,0,242,0,6.537515749,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
72,2489689.348,697468.1456,276,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.594551824,0,242,0,18.59734306,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
73,2489135.698,696988.8564,541,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.239485921,0,242,0,6.652529515,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
74,2480452.711,697196.5228,264,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.721612805,0,242,0,18.54701735,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
75,2522861.474,697065.4107,309,0,77,1,random,0,0,0,0,0,0,1,Y,1,1.75463841,0,242,0,6.843745299,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
76,2483986.45,697026.7636,488,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.6593612,0,242,0,18.57167364,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
77,2485251.698,696877.5767,670,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.641273912,0,242,0,18.57883764,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
78,2487910.598,696894.5256,621,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.624343202,0,242,0,18.58554338,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
79,2487382.276,696651.589,649,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.628926487,0,242,0,18.58372812,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
80,2484579.093,696728.3281,674,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.652967878,0,242,0,18.57420589,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
81,2522364.452,696586.9507,309,0,77,1,random,0,0,0,0,0,0,1,Y,1,6.124675336,0,242,0,18.78344956,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
82,2492205.786,696104.7993,813,0,203,1,random,0,0,0,0,0,0,1,Y,1,2.199040573,0,242,0,6.66472012,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
83,2485781.566,696458.4594,496,0,0,1,random,0,0,0,0,0,0,1,Y,1,2.279233648,0,242,0,6.651554782,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
84,2488561.442,696533.0038,554,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.619759919,0,242,0,18.5873588,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
85,2486977.427,696449.5451,449,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.630585651,0,242,0,18.58307096,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
86,2486365.931,696148.9115,703,0,0,1,random,0,0,0,0,0,0,1,Y,1,6.635801422,0,242,0,18.58100517,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
87,2522047.105,696179.5181,277,0,69,1,random,0,0,0,0,0,0,1,Y,1,6.132701499,0,242,0,18.78027073,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
88,2521498.138,695944.2243,357,0,88,1,random,0,0,0,0,0,0,1,Y,1,6.138214919,0,242,0,18.77808691,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
89,2520966.679,695694.956,315,0,80,1,random,0,0,0,0,0,0,1,Y,1,6.1499733,0,242,0,18.77342974,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
90,2493694.192,695653.8754,552,0,138,1,random,0,0,0,0,0,0,1,Y,1,2.516312211,0,242,0,7.531544344,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
91,2493092.794,695692.846,469,0,117,1,random,0,0,0,0,0,0,1,Y,1,2.199372362,0,242,0,6.6643152,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
92,2492465.105,695822.9476,513,0,129,1,random,0,0,0,0,0,0,1,Y,1,2.200245471,0,242,0,6.666704275,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
93,2520433.274,695589.589,167,0,42,1,random,0,0,0,0,0,0,1,Y,1,6.158371116,0,242,0,18.77010359,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
94,2519986.871,695556.6704,318,0,79,1,random,0,0,0,0,0,0,1,Y,1,6.169945524,0,242,0,18.76551923,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
95,2519350.622,695213.2885,248,0,62,1,random,0,0,0,0,0,0,1,Y,1,6.176525526,0,242,0,18.762913,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
96,2493920.917,695072.7535,531,0,132,1,random,0,0,0,0,0,0,1,Y,1,2.196993409,0,242,0,6.664983966,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
97,2518817.581,694969.8006,288,0,73,1,random,0,0,0,0,0,0,1,Y,1,6.184938556,0,242,0,18.75958091,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
98,2518185.878,695058.2379,238,0,59,1,random,0,0,0,0,0,0,1,Y,1,1.822666672,0,242,0,6.814066079,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
99,2517879.69,694517.9291,190,0,48,1,random,0,0,0,0,0,0,1,Y,1,6.196940928,0,242,0,18.75482701,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
100,2493396.984,694757.8912,352,0,88,1,random,0,0,0,0,0,0,1,Y,1,2.197517283,0,242,0,6.666417413,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
